EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.106493086,0.05362115,0.06202819,0.0136651145,0.0,0.023779456,0.0027310222,0.106519364,0.054053217,0.040131487,0.047940165,0.0,0.023819078,0.0039280155,0.0050650565,0.0,0.0,0.020408874,0.015749948,0.030355485,0.021842755,0.0,0.0,0.0,0.0,0.020570304,0.02267451,0.007716884,0.008153945,0.03865093,0.0454025,0.014340732,0.0,0.031187037,0.02102642,0.020383779,0.018740237,0.025302485,0.025018299,0.02043968,0.021980714,0.089832395,0.08921855,0.02189175,0.0,0.0,0.009262236,0.019817589,0.021300664,0.04754841,0.05768127,0.0
0.09404257,0.05135296,0.07210636,0.03234059,0.0,0.027658677,0.0016276147,0.09370335,0.051894095,0.055061415,0.059052616,0.0,0.027660172,0.0022892314,0.0042272774,0.0,0.0019969582,0.023203474,0.01734052,0.03895873,0.025352096,0.0,0.0,0.0,0.0,0.015985686,0.019255081,0.0076460927,0.0082703605,0.041299015,0.050209884,0.0117008025,0.0,0.035005327,0.025195472,0.022486422,0.02060174,0.03128439,0.030787807,0.022117889,0.023463033,0.11256063,0.11204591,0.023537587,0.0,0.0,0.009039388,0.022000186,0.023145564,0.049557403,0.060242683,0.0
0.07328079,0.035326485,0.065116294,0.04982098,0.0103521515,0.038692385,0.0021497842,0.0729047,0.035755925,0.0709672,0.055577796,0.009187855,0.03870969,0.0028338055,0.0034324676,0.0,0.005468978,0.0083953105,0.012627424,0.030120585,0.023340343,0.0,0.0,0.00066987984,0.0,0.0054612095,0.009692601,0.009553453,0.010702842,0.03542556,0.045799892,0.010933801,0.0,0.053518914,0.03948795,0.031447127,0.028754123,0.02572072,0.025818357,0.02123303,0.022901343,0.1531074,0.15273614,0.018088289,0.0,0.0,0.009058176,0.027497366,0.027657896,0.0524865,0.06467419,0.0
0.10991515,0.025848698,0.04335439,0.022043541,0.03357621,0.0628491,0.0,0.109648585,0.026262758,0.056592494,0.040818267,0.032770634,0.06298897,0.0,0.0059021325,0.0,0.010874614,0.0,0.011364675,0.02173078,0.020128697,0.0,0.0,0.024501467,0.0073803496,0.0,0.0,0.017506111,0.01974981,0.034626916,0.046315026,0.020081518,0.0,0.07662446,0.05517575,0.04782465,0.044016883,0.028221395,0.028606065,0.024136078,0.026687454,0.2277542,0.22739819,0.0068418887,0.0,0.0,0.006279983,0.042129204,0.040222522,0.066260725,0.08446832,0.0
0.15993659,0.01927835,0.0289827,0.0,0.03783262,0.08734068,0.0,0.15940444,0.01981361,0.020279791,0.03474936,0.037889972,0.08766999,0.0,0.014973306,0.0,0.020590618,0.014086973,0.019188615,0.051580522,0.028897945,0.0,0.0,0.045188054,0.020087803,0.0,0.0,0.027980652,0.031547356,0.047610044,0.061717674,0.024502113,0.0,0.08829323,0.06303734,0.06345827,0.05881605,0.05634343,0.055733502,0.039940406,0.043462336,0.303724,0.30339816,0.0020485017,0.0,0.0,0.0016763373,0.062232908,0.058236733,0.09225488,0.1217023,0.0
0.08543341,0.0,0.024240024,0.0,0.055476964,0.09902044,0.0,0.08462098,0.0,0.031149698,0.028808799,0.055757143,0.09936339,0.0,0.030799989,0.0,0.032058954,0.035662487,0.030430343,0.10105321,0.030533453,0.0,0.0,0.050414585,0.018870449,0.0,0.0,0.033931293,0.038919434,0.08122142,0.10315888,0.02429942,0.0,0.06890678,0.051169932,0.06246016,0.05641385,0.10879095,0.10736008,0.07413318,0.07961863,0.2788061,0.2781494,0.015887331,0.0,0.0,0.0,0.07318094,0.068516664,0.1082754,0.14915608,0.0
0.11289026,0.0,0.036345955,0.0,0.034363486,0.09970151,0.0,0.11161242,0.0,0.025305893,0.031716976,0.03429526,0.099929504,0.0,0.036047157,0.0,0.03623975,0.036576495,0.036096606,0.11931129,0.02409791,0.0,0.0,0.038205355,0.0,0.0,0.0,0.033959724,0.038906574,0.10074131,0.12816226,0.03219021,0.0,0.051150084,0.033864733,0.053987823,0.046634283,0.12109724,0.118142396,0.08422409,0.08936476,0.20312302,0.20180286,0.041896664,0.0,0.0,0.0,0.07436958,0.07068286,0.10999066,0.15438144,0.0
0.11002584,0.0,0.048669167,0.0,0.042133845,0.088622525,0.0,0.10907556,0.0,0.0347555,0.049031783,0.041935354,0.088631205,0.0,0.03145591,0.0,0.03364648,0.028833486,0.03203375,0.11708821,0.021451583,0.0,0.0,0.02775749,0.0,0.0,0.0,0.027857563,0.031673126,0.103674516,0.12886173,0.032313034,0.0,0.041781638,0.02706455,0.04207973,0.034747805,0.10883802,0.104096755,0.07788808,0.080024205,0.17489968,0.17358847,0.0441864,0.0,0.0,0.0,0.062663406,0.057758473,0.088022545,0.1237995,0.0
0.10144567,0.0,0.04652007,0.0,0.048382044,0.07758957,0.0,0.100501224,0.0,0.039168444,0.051989075,0.0477606,0.07750008,0.0,0.030554049,0.0,0.031632937,0.03431069,0.028161902,0.117008254,0.02032913,0.0,0.0,0.029923873,0.0,0.0,0.0,0.024259074,0.027524529,0.10580982,0.12874493,0.0289208,0.0,0.03516643,0.02527846,0.03632447,0.029376196,0.117151454,0.113388434,0.083438724,0.085423954,0.17223397,0.1710143,0.03929154,0.0,0.0,0.0,0.05498341,0.049714625,0.07657051,0.105832346,0.0
0.098296165,0.0,0.033713005,0.0,0.0487289,0.0741193,0.0,0.09721326,0.0,0.037993345,0.04154231,0.047912873,0.07401719,0.0,0.033471305,0.0,0.03159726,0.04610467,0.028226823,0.12460679,0.018948521,0.0,0.0,0.035652854,0.0,0.0,0.0,0.024784148,0.02818419,0.1108848,0.13343841,0.02698934,0.0,0.029318694,0.023772115,0.035189122,0.028511433,0.13488425,0.13287224,0.09526842,0.099077456,0.17590103,0.17455807,0.036062792,0.0,0.0,0.0,0.05543484,0.051145963,0.078363635,0.10698855,0.0
