EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05069928,0.03442509,0.047922157,0.018290851,0.0,0.020600278,0.0042661647,0.050986454,0.034468077,0.047728695,0.035831522,0.0,0.020609602,0.0053734565,0.0,0.0,0.0,0.0033867275,0.014287524,0.025990201,0.019030405,0.0,0.0,0.0,0.0,0.018381912,0.021976862,0.005677486,0.0059907013,0.031291,0.03664614,0.01219306,0.0,0.029287463,0.018102137,0.015862014,0.01438544,0.0099112075,0.00852281,0.013712563,0.01394263,0.07957547,0.07904745,0.020557243,0.0,0.0,0.0101679955,0.015485388,0.016820678,0.047160357,0.056576766,0.0
0.0505394,0.038459387,0.054554798,0.02718933,0.0,0.022042979,0.0014115935,0.05027683,0.038623057,0.0548494,0.043835957,0.0,0.022040576,0.0020997454,0.0,0.0,0.0,0.002629472,0.016358588,0.028298143,0.020728322,0.0,0.0,0.0,0.0,0.007922135,0.013661926,0.0051063886,0.0053833593,0.03241371,0.03849957,0.01057102,0.0,0.030150805,0.018832454,0.017146397,0.015510473,0.011376179,0.009657279,0.014168391,0.01346823,0.095383205,0.09494424,0.022319363,0.0,0.0,0.009340695,0.017004453,0.017884424,0.05054642,0.060268696,0.0
0.044490915,0.036413766,0.06717741,0.033967264,0.0,0.02489968,0.0,0.043787032,0.036675576,0.057434306,0.05690119,0.0,0.024913223,0.0,0.0,0.0,0.0,0.0,0.015832303,0.025697721,0.017927242,0.0,0.0,0.0,0.0,0.0,0.0,0.00659359,0.0070963795,0.034837432,0.041626282,0.009514388,0.0,0.03646658,0.02420881,0.022434533,0.02044566,0.018040804,0.016457349,0.01936717,0.018335864,0.11794665,0.11766511,0.022230702,0.0,0.0,0.0078006038,0.021773323,0.022153668,0.055718426,0.06622024,0.0
0.0467235,0.03513772,0.08004612,0.02966132,0.0,0.030077538,0.0,0.0457626,0.03547493,0.050754994,0.069790274,0.0,0.03012332,0.0,0.0023435564,0.0,0.0007886081,0.0,0.015059619,0.022373449,0.012594096,0.0,0.0,0.015622424,0.0011565499,0.0,0.0,0.010054009,0.010965532,0.040575773,0.048229765,0.012349071,0.0,0.04520938,0.030961838,0.030493286,0.027969137,0.027549036,0.026061809,0.026812986,0.025863308,0.14637883,0.1462312,0.024138462,0.0,0.0,0.006504695,0.028616946,0.028046593,0.06289328,0.07501338,0.0
0.062062256,0.036596872,0.09117974,0.011770145,0.0,0.03656322,0.0,0.061018586,0.037007295,0.03410793,0.08058765,0.0,0.036658067,0.0,0.0059101796,0.0,0.0039067003,0.0,0.014802331,0.024072457,0.009113464,0.0,0.0,0.02692482,0.011088369,0.0,0.0,0.014238192,0.015597014,0.048229106,0.056915767,0.016864136,0.0,0.054194912,0.037714146,0.039319873,0.03621873,0.03909596,0.03762883,0.035220064,0.03450751,0.1822679,0.18226542,0.02710887,0.0,0.0,0.0063288724,0.03590278,0.03395025,0.07196592,0.08632329,0.0
0.013800615,0.0,0.06540656,0.00959084,0.03484767,0.04913085,0.0,0.013324841,0.0,0.03592058,0.056656178,0.036474265,0.04939085,0.0,0.0022313567,0.0,0.003803478,0.0,0.014305705,0.0,0.008357998,0.0,0.0,0.018613229,0.00070969947,0.0,0.0,0.015045997,0.016628126,0.041017283,0.050559394,0.023381688,0.0,0.07273037,0.050033398,0.044380866,0.040599216,0.0038184086,0.0020003002,0.015307421,0.012667129,0.22304285,0.22339867,0.022143874,0.0,0.0,0.0066496897,0.03624663,0.03328603,0.06454312,0.07850969,0.0
0.054222383,0.0,0.053594027,0.0,0.024309434,0.05903466,0.0,0.053506106,0.0,0.005300697,0.042458132,0.025814122,0.05946596,0.0,0.004849793,0.0,0.006242424,0.0,0.0065780208,0.0,0.0,0.0,0.0,0.022903955,0.0073868204,0.0,0.0,0.019428104,0.021677084,0.041379392,0.053073883,0.027704107,0.0,0.086395204,0.06209459,0.059250385,0.05485258,0.011403809,0.012257606,0.01849295,0.01649668,0.2838198,0.28410327,0.010091726,0.0,0.0,0.0060300203,0.041029062,0.037599888,0.07510191,0.09284638,0.0
0.071921796,0.0,0.04166128,0.0,0.032280587,0.06499848,0.0,0.07081099,0.0,0.010314632,0.030903509,0.03373473,0.065452926,0.0,0.012067973,0.0,0.008774642,0.0,0.0038545998,0.00063183904,0.0045873355,0.0,0.0,0.020467656,0.008526446,0.0,0.0,0.02146705,0.02427955,0.04444824,0.058855943,0.030069117,0.0,0.10343778,0.07525999,0.07178356,0.06747854,0.03323684,0.036515433,0.030517073,0.030769467,0.341001,0.34141907,0.0015760818,0.0,0.0,0.0068924003,0.047025684,0.04523392,0.08759592,0.108801514,0.0
0.091349036,0.0,0.04608432,0.0,0.047130525,0.068562195,0.0,0.09006196,0.0,0.020624135,0.036979318,0.04870501,0.068946645,0.0,0.016234398,0.0,0.010384928,0.0,0.0059193633,0.029613148,0.01620217,0.0,0.0,0.015416084,0.003965592,0.0,0.0,0.02092846,0.023876587,0.04570913,0.06090662,0.030302426,0.0,0.11554156,0.08202205,0.07569409,0.07156812,0.043118317,0.04624813,0.039803773,0.041673403,0.36782888,0.36828056,0.0,0.0,0.0,0.0074079805,0.053245872,0.05296418,0.095226675,0.11849214,0.0
0.10598293,0.0,0.0698615,0.003943107,0.046029933,0.06912241,0.0,0.10476673,0.0,0.030364372,0.06363235,0.047348,0.06942434,0.0,0.013868629,0.0,0.01131691,0.0,0.009995145,0.043648615,0.02194927,0.0,0.0,0.014252419,0.0,0.0,0.0,0.019052628,0.021725195,0.044836476,0.059451155,0.028027225,0.0,0.11871791,0.08137368,0.07198692,0.06752351,0.039734967,0.040861852,0.041983195,0.044232808,0.36137325,0.36164486,0.00019520335,0.0,0.0,0.007428037,0.05578645,0.055321172,0.09773579,0.12159629,0.0
0.089222044,0.0,0.08590861,0.018617045,0.034702156,0.06768874,0.0,0.08830591,0.0,0.047710583,0.081912056,0.035645656,0.06792483,0.0,0.009088215,0.0,0.012078196,0.0,0.015152615,0.0447784,0.023530697,0.0,0.0,0.015844537,0.0,0.0,0.0,0.01686582,0.01922262,0.043003507,0.05706513,0.025732584,0.0,0.111425005,0.07393707,0.06489902,0.05986131,0.032208852,0.031428885,0.037252493,0.03904386,0.33370453,0.33378837,0.0035804259,0.0,0.0,0.008074069,0.054457728,0.052610077,0.09391211,0.11739494,0.0
0.05733502,0.0,0.08324081,0.023408275,0.02557502,0.06698686,0.0,0.05668886,0.0,0.05843987,0.08019107,0.026288962,0.06718011,0.0,0.005808265,0.0,0.012048589,0.0,0.019710053,0.043511685,0.025267456,0.0,0.0,0.014999924,0.0,0.0,0.0,0.014765006,0.016809333,0.041532323,0.055201665,0.025042713,0.0,0.0992933,0.06392985,0.057978824,0.05257842,0.026862606,0.025250949,0.030689612,0.03171234,0.30645284,0.30642518,0.0065347003,0.0,0.0,0.008710348,0.052220628,0.048927113,0.086529285,0.10877121,0.0
0.047125526,0.0,0.07682623,0.014676261,0.019209296,0.067190394,0.0,0.04650506,0.0,0.053246252,0.07372377,0.019764977,0.06737179,0.0,0.0050039445,0.0,0.0112696905,0.0,0.02126258,0.0429096,0.026717316,0.0,0.0,0.011962114,0.0,0.0,0.0,0.013264814,0.014976798,0.04080043,0.053932928,0.025618475,0.0,0.09088985,0.0574473,0.054433078,0.048957605,0.026429899,0.025091194,0.027865471,0.028338548,0.29801068,0.29794094,0.007318992,0.0,0.0,0.008730243,0.05117781,0.04698798,0.08077888,0.10155563,0.0
0.061407767,0.0,0.07507363,0.000790498,0.013534702,0.0683939,0.0,0.06061896,0.0,0.039008643,0.071234375,0.0140831005,0.06858842,0.0,0.0055197645,0.0,0.010205248,0.0,0.020608366,0.04268705,0.02674162,0.0,0.0,0.008694032,0.0,0.0,0.0,0.012770509,0.0142722465,0.040417083,0.05287593,0.026563274,0.0,0.08853325,0.05607707,0.05484224,0.049506027,0.029009424,0.028433144,0.028573789,0.028995158,0.30949187,0.3094332,0.0066445637,0.0,0.0,0.008268661,0.051363528,0.047061637,0.07939977,0.09938608,0.0
0.07769239,0.0,0.07684882,0.0,0.0106972195,0.07057439,0.0,0.07668198,0.0,0.026435848,0.07230183,0.011349248,0.07078713,0.0,0.006415223,0.0,0.009389777,0.0,0.019592822,0.04443937,0.02666702,0.0,0.0,0.0066255704,0.0,0.0,0.0,0.013322419,0.014764246,0.04055056,0.052339945,0.027176755,0.0,0.09074932,0.058444723,0.05774539,0.05262453,0.03221858,0.03206046,0.031195909,0.03193797,0.32867545,0.3286487,0.005826286,0.0,0.0,0.0081305355,0.05233442,0.04847955,0.08170223,0.101905696,0.0
0.083881736,0.0,0.0787051,0.0,0.012408555,0.07330342,0.0,0.082698025,0.0,0.020283498,0.0738736,0.013123261,0.07352716,0.0,0.0072273435,0.0,0.009072237,0.0,0.019038117,0.047086872,0.027002886,0.0,0.0,0.0063478965,0.0,0.0,0.0,0.014640722,0.016095877,0.04097884,0.052254714,0.02775643,0.0,0.09555347,0.06252423,0.06130504,0.05634338,0.03365709,0.033323273,0.03379994,0.03497338,0.34318653,0.34318194,0.0054118372,0.0,0.0,0.00859098,0.05359191,0.05031137,0.08493617,0.10600194,0.0
0.08076772,0.0,0.07804093,0.0,0.017517634,0.075898275,0.0,0.07952607,0.0,0.019994147,0.07328891,0.018204553,0.07612257,0.0,0.0075458754,0.0,0.009038048,0.0,0.018736485,0.047578402,0.026875857,0.0,0.0,0.0074372347,0.0,0.0,0.0,0.016195346,0.017682854,0.04085148,0.05188255,0.02886529,0.0,0.10103087,0.06663805,0.06426239,0.05934665,0.031920686,0.031062298,0.03484326,0.03633909,0.3473144,0.34731424,0.005828376,0.0,0.0,0.009292281,0.054738548,0.051830307,0.08677463,0.108838856,0.0
