EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06345914,0.03822925,0.046278253,0.0132191265,0.0,0.019892704,0.0,0.06370655,0.038254514,0.043006293,0.033541914,0.0,0.019914337,0.0,0.008680625,0.0,0.0,0.041404396,0.021968642,0.05364647,0.03080135,0.0,0.0,0.0,0.0,0.0019613171,0.005650948,0.008300697,0.008910419,0.04819295,0.05540558,0.010631645,0.0,0.018621579,0.011916053,0.016002178,0.014596726,0.046581246,0.045143813,0.029122688,0.030959524,0.077121645,0.07653657,0.024579402,0.0,0.0,0.009068644,0.018236514,0.020428326,0.051668774,0.062377594,0.0
0.049290814,0.043817043,0.06047643,0.023953516,0.0,0.020429036,0.0,0.04909955,0.04400866,0.04704711,0.048681997,0.0,0.020386958,0.0,0.010324612,0.0,0.0015162788,0.053429883,0.02617086,0.063487805,0.03407675,0.0,0.0,0.0,0.0,0.0,0.0,0.00982733,0.010492768,0.051978827,0.06063082,0.009418591,0.0,0.018840114,0.011382274,0.017721634,0.016063035,0.05013956,0.04775559,0.030720064,0.03174162,0.09028336,0.089778334,0.030804751,0.0,0.0,0.009157989,0.022195945,0.023568219,0.056136545,0.067157134,0.0
0.018862806,0.040889326,0.06832056,0.033310827,0.0,0.024346435,0.0,0.018319119,0.0411841,0.050940692,0.06068967,0.0,0.024294488,0.0,0.011582198,0.0,0.0031875535,0.047278263,0.02559321,0.055032134,0.031020459,0.0,0.0,0.012856319,0.0,0.0,0.0,0.013032529,0.014164773,0.049237464,0.05783633,0.010017592,0.0,0.032122947,0.01929032,0.026159478,0.023927256,0.04391163,0.04107536,0.030866195,0.03157302,0.12479074,0.124260165,0.030534323,0.0,0.0,0.009979061,0.02918195,0.029066253,0.06453264,0.07872246,0.0
0.03208382,0.047845613,0.0735347,0.022796605,0.0,0.03521144,0.0,0.031131906,0.0483118,0.044160247,0.067914486,0.0,0.035189837,0.0,0.015707357,0.0,0.005885258,0.043037087,0.029656373,0.050551884,0.026005073,0.0,0.0,0.043732893,0.028934207,0.0,0.0,0.020721104,0.022760628,0.056509092,0.06496082,0.017977078,0.0,0.04283892,0.023973657,0.03935247,0.036255028,0.056832146,0.053333208,0.03985913,0.040829115,0.18816966,0.18738425,0.027767532,0.0,0.0,0.007927079,0.04241798,0.039563797,0.08263972,0.10264596,0.0
0.06925054,0.055953894,0.0834057,0.0,0.0,0.04310808,0.0,0.06789367,0.056657225,0.022749407,0.07533915,0.0,0.043138336,0.0,0.02105501,0.0,0.008926993,0.046294723,0.036701314,0.06102659,0.025781225,0.0,0.0,0.060704727,0.047107097,0.0,0.0,0.026487537,0.02915577,0.0661398,0.074264705,0.024245372,0.0,0.04717382,0.023695186,0.046761822,0.043322045,0.0768347,0.07233429,0.05350665,0.05433339,0.25481626,0.25408494,0.024459757,0.0,0.0,0.004776911,0.053593278,0.04775317,0.102981865,0.12662943,0.0
0.052726876,0.04617801,0.102361605,0.0,0.0,0.047588043,0.0,0.05213009,0.046732403,0.0,0.08654729,0.0,0.04771304,0.0,0.0058666067,0.0,0.003068942,0.0,0.034950342,0.012628838,0.024657808,0.0,0.0,0.04935845,0.038573556,0.0,0.0,0.022755835,0.024961378,0.036648493,0.04104433,0.029786356,0.0,0.07255742,0.034171127,0.048228726,0.044294413,0.0,0.0,0.012207586,0.007925311,0.28336465,0.28326544,0.02279969,0.0,0.0,0.00533833,0.050704923,0.041487835,0.09647693,0.11469989,0.0
0.07162847,0.060155593,0.12933443,0.0,0.0,0.037513018,0.0,0.07192074,0.060987942,0.0,0.10089971,0.0,0.037787918,0.0,0.0044032605,0.0,0.0,0.0,0.030263284,0.0,0.0074440483,0.0,0.0,0.029897837,0.020670079,0.0,0.0,0.018489666,0.020988325,0.03707306,0.04714088,0.025101092,0.0,0.079899445,0.043346435,0.05598297,0.051736243,0.0,0.0,0.0039552134,0.0005943645,0.2769899,0.27667016,0.027313998,0.0,0.0,0.004213725,0.04483313,0.0361542,0.10641404,0.12711832,0.0
0.024656568,0.054020848,0.14109112,0.0,0.0,0.02444362,0.0,0.025590427,0.05481772,0.0,0.11076522,0.0,0.024815531,0.0,0.00768588,0.0,0.0,0.0,0.015080478,0.0,0.0,0.0,0.0,0.024035681,0.012995524,0.0,0.0,0.014170806,0.016309846,0.034384683,0.045370676,0.02100923,0.0,0.087308705,0.05529085,0.06276048,0.058673404,0.013435774,0.013055016,0.014656932,0.013109275,0.265206,0.26480034,0.018304609,0.0,0.0,0.004797887,0.036187075,0.028886864,0.09785454,0.118814826,0.0
0.0,0.04941637,0.14737688,0.0,0.0,0.019604675,0.0,0.0,0.050134208,0.0,0.118173026,0.0,0.019999072,0.0,0.012244784,0.0,0.0,0.0,0.0031636432,0.0,0.0,0.0,0.0,0.022827473,0.0115941055,0.0,0.0,0.014109601,0.015947279,0.035243124,0.04477168,0.022297299,0.0,0.09440496,0.06413304,0.069880955,0.066077314,0.03180931,0.03211158,0.027431497,0.0273261,0.26982495,0.26957637,0.00993802,0.0,0.0,0.0067987554,0.033912998,0.027565874,0.0930237,0.11345209,0.0
0.0,0.044802003,0.15576561,0.0,0.0,0.02240153,0.0,0.0,0.0454759,0.0,0.12698142,0.0,0.02275791,0.0,0.013527529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015945647,0.005546851,0.0,0.0,0.014332822,0.015917182,0.036570366,0.04506597,0.024409365,0.0,0.10067205,0.06906964,0.07332772,0.06964433,0.03348938,0.034553785,0.031684775,0.032565642,0.27870888,0.27856603,0.0071879067,0.0,0.0,0.00830768,0.034772716,0.028794015,0.09175104,0.11146479,0.0
