EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08398564,0.042794913,0.07383755,0.011490293,0.0,0.022381645,0.010043635,0.08402863,0.04327658,0.0374593,0.059636727,0.0,0.022423986,0.011209773,0.00595163,0.0,0.0,0.019005826,0.013285939,0.03352452,0.020108733,0.0,0.0,0.0,0.0,0.02277837,0.023546897,0.007186033,0.0076728053,0.036852904,0.04328497,0.01292934,0.0,0.034391884,0.023753531,0.020602906,0.019097144,0.02932166,0.029168192,0.024181206,0.025961567,0.09014162,0.08964962,0.018922985,0.0,0.0,0.010051543,0.020244678,0.021151166,0.04920849,0.058600996,0.0
0.0704444,0.035573166,0.08405073,0.027419541,0.0,0.026106918,0.010175588,0.070052266,0.036184948,0.053511046,0.07129313,0.0,0.026082983,0.010862732,0.00373531,0.0,0.0023853066,0.017695569,0.013235797,0.040496573,0.026030783,0.0,0.0,0.0,0.0,0.026419373,0.027986333,0.006052511,0.0065548904,0.037189413,0.045432843,0.010583402,0.0,0.041186474,0.030172564,0.022717983,0.02081097,0.032146037,0.03205117,0.023513429,0.024818847,0.11294178,0.11269999,0.0186848,0.0,0.0,0.010499493,0.019864675,0.020009167,0.045454536,0.054317735,0.0
0.062207066,0.021630626,0.071996935,0.044105276,0.021616964,0.03729244,0.011899501,0.061922632,0.022160264,0.07155516,0.06367428,0.019856505,0.0372404,0.012869559,7.035001e-05,0.0,0.0060785185,0.0,0.006860352,0.027918354,0.025302686,0.0,0.0,0.0,0.0,0.028171016,0.029000798,0.006640865,0.007498121,0.027939131,0.03826746,0.012688597,0.0,0.061362952,0.045890808,0.030632427,0.027628392,0.02050838,0.021356484,0.018730242,0.020243121,0.15208273,0.1521044,0.015723044,0.0,0.0,0.010423581,0.02364253,0.022489225,0.041909788,0.05128958,0.0
0.09608964,0.012458438,0.03986133,0.03214917,0.05871618,0.061090194,0.0,0.09642413,0.012969399,0.07409356,0.04036099,0.057829414,0.061194025,0.0,0.0,0.0,0.0118865445,0.0,0.0017946018,0.01941411,0.017937545,0.0,0.0,0.015695075,0.0,0.010141976,0.010469787,0.011859313,0.013998761,0.021297954,0.03496136,0.02350347,0.0,0.08098969,0.06139642,0.042908862,0.038784027,0.018739728,0.02023936,0.01937081,0.022405667,0.21400967,0.2140785,0.007527009,0.0,0.0,0.005741561,0.03742384,0.03536482,0.049176075,0.06523194,0.0
0.10120436,0.0,0.013661645,0.0,0.06834269,0.08178132,0.0,0.10175033,0.0,0.06324038,0.0252725,0.06866807,0.0821109,0.0,0.005961507,0.0,0.019988865,0.0,0.0048221773,0.049481083,0.023444079,0.0,0.0,0.025781635,0.007183222,0.0,0.0,0.016308272,0.019986026,0.031636033,0.048295654,0.019025963,0.0,0.07641542,0.061510045,0.048007987,0.043250795,0.045783773,0.04638559,0.032055195,0.036895573,0.24281529,0.24278474,0.007229784,0.0,0.0,0.0,0.052631542,0.0509968,0.060640454,0.089473814,0.0
0.010307532,0.0,0.0,0.0,0.05606371,0.07891366,0.0,0.010550208,0.0,0.0689639,0.0,0.05652249,0.07923059,0.0,0.012910064,0.0,0.02316553,0.0,0.013314635,0.060756885,0.03478243,0.0,0.0,0.013180643,0.0,0.0,0.0,0.017536186,0.021946302,0.044251323,0.06371279,0.008562217,0.0,0.046688937,0.03829964,0.038725518,0.033445846,0.04774533,0.0460033,0.030383054,0.0341957,0.14696136,0.14654234,0.026710525,0.0,0.0,0.0,0.04704966,0.045569714,0.05135778,0.085911505,0.0
0.07166824,0.0,0.0,0.0,0.04643174,0.06851377,0.0,0.07089487,0.0,0.05895644,0.0,0.04646273,0.06869378,0.0,0.023326192,0.0,0.025638962,0.022324933,0.018470753,0.07001164,0.033469357,0.0,0.0,0.0053385645,0.0,0.0,0.0,0.020417664,0.024448493,0.06490195,0.08599013,0.009095101,0.0,0.029076902,0.021984112,0.034348108,0.028253213,0.06920671,0.06657375,0.04761202,0.05130156,0.09515634,0.0945442,0.045721397,0.0,0.0,0.0,0.045045845,0.04324656,0.06533749,0.10028914,0.0
0.06744902,0.0,0.0050915256,0.006444197,0.07468569,0.058831796,0.0,0.0667417,0.0,0.07536851,0.0020972304,0.074488804,0.058879554,0.0,0.025933906,0.0,0.025134608,0.035229906,0.021018084,0.08509411,0.027526483,0.0,0.0,0.00902535,0.0,0.0,0.0,0.021380031,0.024600688,0.07788663,0.098660246,0.018152585,0.0,0.018505108,0.015966352,0.031686377,0.025567899,0.08950051,0.085924074,0.06466091,0.067708775,0.10362688,0.10303718,0.044352997,0.0,0.0,0.0,0.04380092,0.040585686,0.0611189,0.089495584,0.0
0.046772122,0.0,0.020995248,0.014977906,0.075826496,0.055648584,0.0,0.046177246,0.0,0.07975684,0.023277365,0.07574411,0.05563888,0.0,0.026613554,0.0,0.02457951,0.04777083,0.025333531,0.10006811,0.022896102,0.0,0.0,0.0130388215,0.0,0.0,0.0,0.021781571,0.024796136,0.090372965,0.11059131,0.022256333,0.0,0.014322661,0.0144789815,0.030061362,0.023683392,0.10773735,0.10407989,0.071871564,0.07535321,0.107481375,0.10675136,0.038729686,0.0,0.0,0.0,0.042454008,0.037723888,0.059318844,0.0831932,0.0
0.056931704,0.0,0.024974352,0.0060118698,0.060783718,0.057343468,0.0,0.056233622,0.0,0.069861546,0.028152999,0.0607552,0.057333566,0.0,0.026626676,0.0,0.025336824,0.053236853,0.028135262,0.11189285,0.023571314,0.0,0.0,0.013253933,0.0,0.0,0.0,0.022450116,0.025688633,0.09727706,0.11815609,0.02398248,0.0,0.015744686,0.015067885,0.030364553,0.023767889,0.11551296,0.112962395,0.07439514,0.07926288,0.11321226,0.11227013,0.03427647,0.0,0.0,0.0,0.044603415,0.03938809,0.06370951,0.08841179,0.0
