EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.043654323,0.036587697,0.03926291,0.013566129,0.0,0.021016235,0.0,0.044313915,0.03644111,0.042962156,0.029206138,0.0,0.021023475,0.0,0.0023253309,0.0,0.0,0.015260566,0.020050772,0.034102533,0.027607143,0.0,0.0,0.0,0.0,0.0,0.0,0.007933693,0.0085990755,0.042337038,0.04844674,0.010774082,0.0,0.024059422,0.013855633,0.01625195,0.014526948,0.025109509,0.023222089,0.01973832,0.020067604,0.081106625,0.08070023,0.028250035,0.0,0.0,0.009413276,0.017670626,0.01947181,0.052271113,0.063784495,0.0
0.033717804,0.049832463,0.0525112,0.020559743,0.0,0.02251125,0.0,0.034021523,0.049839787,0.044954404,0.0457634,0.0,0.02249453,0.0,0.0030456695,0.0,0.0,0.019042632,0.023178842,0.03448615,0.026926976,0.0,0.0,0.0126057025,0.0,0.0,0.0,0.010890853,0.011642275,0.04638962,0.052884713,0.011371416,0.0,0.022462776,0.0124905575,0.020330817,0.018433088,0.027710322,0.02472971,0.021652758,0.020702843,0.11241429,0.11193703,0.034093916,0.0,0.0,0.007883231,0.02452527,0.02505919,0.06523482,0.07854543,0.0
0.0032321126,0.051566422,0.06024096,0.028710552,0.0,0.022078604,0.0,0.0028961264,0.05163975,0.052745335,0.057383817,0.0,0.022072472,0.0,0.006787601,0.0,0.0,0.028899217,0.025016394,0.033392068,0.024094895,0.0,0.0,0.03585627,0.019465337,0.0,0.0,0.014092218,0.015312942,0.050971687,0.056593977,0.012645302,0.0,0.020228565,0.011457503,0.025630035,0.023970392,0.039093703,0.035457857,0.027960707,0.026784625,0.15203723,0.15135437,0.030292302,0.0,0.0,0.006110715,0.032743204,0.032756336,0.08085479,0.09896864,0.0
0.0,0.051075406,0.059311405,0.029760081,0.0,0.02225058,0.0,0.0,0.051222425,0.05977924,0.058201194,0.0,0.022244308,0.0,0.009811627,0.0,0.0,0.041053623,0.031131627,0.038110435,0.025295412,0.0,0.0,0.04633984,0.031962797,0.0,0.0,0.015664624,0.017342357,0.056187905,0.060140066,0.017223652,0.0,0.011485024,0.003704898,0.027067164,0.025605612,0.05268998,0.048611734,0.033968277,0.03330589,0.17471348,0.17367725,0.024081517,0.0,0.0,0.004784027,0.040655382,0.040707275,0.09429142,0.11733657,0.0
0.0,0.051376328,0.055184856,0.020547256,0.0,0.021418065,0.0,0.0,0.051585022,0.05821742,0.054484326,0.0,0.021378817,0.0,0.010516228,0.0,0.0,0.04932256,0.038971514,0.04827019,0.030852512,0.0,0.0,0.044613436,0.03235901,0.0,0.0,0.014309188,0.01591697,0.058635347,0.061091557,0.021282412,0.0,0.0,0.0,0.022339318,0.020739125,0.060038988,0.05525346,0.03948901,0.040127024,0.16503726,0.16372496,0.024478585,0.0,0.0,0.004341045,0.045328025,0.04568804,0.101875894,0.12731893,0.0
0.0,0.048699796,0.057533015,0.015086295,0.0,0.019001093,0.0,0.0,0.04875743,0.06088889,0.058130257,0.0,0.018917276,0.0,0.00785652,0.0,0.0,0.043244954,0.043693446,0.04748562,0.026430033,0.0,0.0,0.046232447,0.03583304,0.0,0.0,0.010701313,0.0122615015,0.06089641,0.063264266,0.021007782,0.0,0.0,0.0,0.015725097,0.013573425,0.06387238,0.059182476,0.043915205,0.0465416,0.14451802,0.1433047,0.030779775,0.0,0.0,0.004956771,0.04687148,0.0475064,0.10641308,0.13282938,0.0
0.0,0.06898232,0.06675255,0.0,0.0,0.01754064,0.0,0.0,0.06905059,0.0504558,0.06552526,0.0,0.01740726,0.0,0.008138683,0.0,0.0,0.04177091,0.0455437,0.054356426,0.027554363,0.0,0.0,0.045683235,0.03737914,0.0,0.0,0.008351418,0.009892635,0.06954113,0.07422503,0.017159594,0.0,0.0,0.0,0.015165137,0.012304299,0.07381491,0.070558846,0.050146576,0.054511778,0.13897724,0.13782683,0.038233433,0.0,0.0,0.005544933,0.046381347,0.04688882,0.11233218,0.13931629,0.0
0.0,0.07893213,0.07316308,1.4341669e-05,0.0,0.015184484,0.0,0.0,0.07896038,0.05241205,0.07003682,0.0,0.015032353,0.0,0.0092889415,0.0,0.0,0.03973181,0.04395559,0.05267913,0.026737731,0.0,0.0,0.045858145,0.03892135,0.0,0.0,0.007639947,0.009262364,0.073963664,0.08095819,0.014360494,0.0,0.0,0.0,0.01729303,0.014033089,0.079268366,0.07711489,0.0507561,0.055164605,0.13671656,0.1356446,0.03979526,0.0,0.0,0.006357733,0.042283352,0.042457923,0.11189489,0.1386003,0.0
0.0,0.07668416,0.068645604,0.011586484,0.0,0.013343016,0.0,0.0,0.07660817,0.063060686,0.065511994,0.0,0.013192825,0.0,0.0107829,0.0,0.0,0.039761398,0.042017333,0.04951934,0.026208803,0.0,0.0,0.04645153,0.0403533,0.0,0.0,0.008034245,0.009812655,0.07394628,0.08223128,0.0144846765,0.0,0.0,0.0,0.018724231,0.01553934,0.08425528,0.08267607,0.051908858,0.055807106,0.13800626,0.13698065,0.03691989,0.0,0.0,0.0067506274,0.038758542,0.038791373,0.10779454,0.13399164,0.0
0.0,0.07329408,0.060490586,0.018190406,0.0,0.013154181,0.0,0.0,0.073139,0.06923862,0.058543473,0.0,0.013001151,0.0,0.012030128,0.0,0.0,0.042363327,0.0413442,0.050188623,0.027374553,0.0,0.0,0.046248905,0.041001968,0.0,0.0,0.008764013,0.010686852,0.0727095,0.08103636,0.01564491,0.0,0.0,0.0,0.018703345,0.015812285,0.088581085,0.08735809,0.05470159,0.058536112,0.14335431,0.14229271,0.0334827,0.0,0.0,0.00670239,0.03805297,0.038279153,0.105607376,0.13156784,0.0
