EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.11659695,0.07879492,0.051166274,0.0,0.0,0.022938726,0.0,0.11704905,0.079040214,0.019200327,0.03922161,0.0,0.022928497,0.0,0.0,0.0,0.0,0.00014663069,0.018138966,0.029444218,0.028898576,0.0,0.0,0.0,0.0,0.0,0.0023748397,0.008412034,0.008874529,0.039120074,0.0444574,0.013759694,0.0,0.03242518,0.018147226,0.021599347,0.01957968,0.016134314,0.0146364905,0.018219763,0.018393114,0.10105236,0.10056619,0.0299295,0.0,0.0,0.010571751,0.019573223,0.021128314,0.05919316,0.0718547,0.0
0.10520635,0.090727225,0.063795835,0.003120783,0.0,0.024065478,0.0,0.10522686,0.0911264,0.0237006,0.056135245,0.0,0.024074582,0.0,0.0,0.0,0.0,0.0011977516,0.020119807,0.02998555,0.028852955,0.0,0.0,0.014354312,0.0,0.0,0.0,0.01080378,0.011339039,0.042369243,0.048350777,0.012518479,0.0,0.03479535,0.021110933,0.027255706,0.025260288,0.019521415,0.016538033,0.021673547,0.02072146,0.14274001,0.14218941,0.035500407,0.0,0.0,0.009433728,0.026432296,0.02712584,0.07475626,0.08999041,0.0
0.058629356,0.08212537,0.06812623,0.00655221,0.0,0.024310784,0.0,0.05785045,0.0824925,0.028347537,0.06579553,0.0,0.024378888,0.0,0.004237011,0.0,0.0,0.014065957,0.019116957,0.03196567,0.028694952,0.0,0.0,0.036415897,0.01896399,0.0,0.0,0.013545865,0.014593715,0.046818074,0.051737268,0.011606614,0.0,0.034686238,0.024139047,0.034133475,0.032540083,0.03493757,0.03123772,0.032251958,0.03201435,0.18416451,0.18341914,0.026486296,0.0,0.0,0.008948557,0.03284874,0.03387718,0.090265945,0.110683605,0.0
0.030956589,0.07890524,0.06551544,0.00092302496,0.0,0.028346967,0.0,0.02983796,0.079308756,0.030139478,0.06483741,0.0,0.028411398,0.0,0.007229723,0.0,0.0,0.026538996,0.023753189,0.03671786,0.033681486,0.0,0.0,0.040343866,0.0235951,0.0,0.0,0.015120797,0.016462078,0.05114577,0.053404164,0.016226212,0.0,0.029817406,0.02086683,0.037513584,0.03604795,0.045154765,0.04087461,0.03905697,0.03967967,0.2031167,0.20212951,0.017733006,0.0,0.0,0.009710751,0.04103157,0.04229405,0.10382962,0.12783548,0.0
0.02702425,0.076030105,0.05400716,0.0,0.0,0.032381263,0.0,0.026182048,0.07640968,0.03312568,0.053412322,0.0,0.032398768,0.0,0.0070770886,0.0,0.0,0.029091297,0.030535612,0.03868165,0.03607408,0.0,0.0,0.034070764,0.017559709,0.0,0.0,0.013667599,0.0147906365,0.05033791,0.050522882,0.021555206,0.0,0.022658749,0.014317916,0.033575114,0.03205604,0.044288814,0.039526388,0.04141584,0.042616922,0.19358909,0.19254306,0.019892983,0.0,0.0,0.008264943,0.04870459,0.04975573,0.111295104,0.13557777,0.0
0.0,0.030598175,0.044321276,0.024386078,0.0,0.0343201,0.0,0.0,0.030566983,0.066165216,0.044490382,0.0,0.034363408,0.0,0.004290022,0.0,0.0,0.014991336,0.034369536,0.010496236,0.028735962,0.0,0.0,0.026083235,0.010342809,0.0,0.0,0.01111761,0.012045326,0.043330785,0.043603253,0.024757717,0.0,0.025622372,0.016249094,0.026374906,0.024816915,0.013321674,0.008497398,0.022531316,0.022518791,0.16285424,0.16205938,0.02474577,0.0,0.0,0.0036634598,0.049544513,0.050309934,0.10149843,0.12096846,0.0
0.0,0.03474866,0.06472699,0.023118952,0.0,0.033779636,0.0,0.0,0.034718663,0.06656306,0.060479343,0.0,0.033856574,0.0,0.0026356978,0.0,0.0,0.012907192,0.033052433,0.0,0.022047093,0.0,0.0,0.016706645,0.003476007,0.0,0.0,0.008547839,0.009626921,0.048620574,0.05067086,0.024714287,0.0,0.024978261,0.015887681,0.026134972,0.024299204,0.012163963,0.008930033,0.013597547,0.013135971,0.14750217,0.14668979,0.03123179,0.0,0.0,0.0020946045,0.044803098,0.04528134,0.092524596,0.10906182,0.0
0.0,0.03508435,0.06811164,0.044309568,0.0,0.031937897,0.0,0.0,0.034929425,0.08862212,0.06415826,0.0,0.032026723,0.0,0.0044502327,0.0,0.0,0.01583418,0.028771799,0.0,0.015389904,0.0,0.0,0.021828298,0.009578171,0.0,0.0,0.0076917345,0.008960629,0.053434655,0.055676848,0.022600787,0.0,0.027356157,0.01690039,0.027738202,0.025625154,0.021477085,0.018672636,0.010846432,0.009273195,0.13976935,0.13906255,0.030988077,0.0,0.0,0.0019208174,0.039841097,0.03971051,0.0836903,0.09871009,0.0
0.0,0.028306564,0.04243741,0.0707774,0.01562852,0.031891618,0.0,0.0,0.027963415,0.11882575,0.04022637,0.0145067945,0.031953175,0.0,0.008628556,0.0,0.0,0.02294505,0.0251478,0.0,0.0124581605,0.0,0.0,0.030381346,0.020099007,0.0,0.0,0.008712037,0.010196112,0.055771105,0.057535473,0.022222573,0.0,0.027264021,0.016521573,0.029013176,0.026949145,0.034889325,0.032343823,0.015569444,0.013417336,0.13558051,0.13498116,0.02708494,0.0,0.0,0.0019281926,0.037751384,0.037268404,0.08015947,0.09485334,0.0
0.0,0.023069203,0.008581545,0.08374362,0.027401,0.034168698,0.0,0.0,0.022621678,0.13738544,0.0077135116,0.025969295,0.03417865,0.0,0.011831072,0.0,0.0,0.030069437,0.024923012,0.004205511,0.013740934,0.0,0.0,0.034454167,0.027271181,0.0,0.0,0.010514345,0.012133334,0.05649846,0.05791706,0.023433771,0.0,0.02232739,0.012407329,0.028671233,0.026814353,0.044435125,0.04243393,0.020748481,0.018654691,0.13597932,0.13538426,0.023396865,0.0,0.0,0.0020824969,0.038332716,0.038065583,0.080814995,0.095685214,0.0
0.0,0.02214187,0.0,0.08249876,0.02836682,0.037025247,0.006344419,0.0,0.021681242,0.14125103,0.0,0.027009232,0.03697882,0.005716346,0.012185454,0.0,0.0,0.031295866,0.02674117,0.011060079,0.016283732,0.0,0.0,0.036015145,0.031401485,0.0,0.0,0.011540951,0.013138091,0.05510392,0.056194462,0.0235098,0.0,0.015833195,0.006573491,0.026785497,0.025110006,0.045156088,0.043574534,0.021565605,0.019475074,0.14039572,0.1397404,0.02087551,0.0,0.0,0.0021796627,0.04017005,0.04040029,0.08272671,0.09813809,0.0
0.0,0.023090575,0.0,0.07255999,0.021391662,0.038448714,0.010184919,0.0,0.022671685,0.13508315,0.0,0.020246418,0.038357638,0.009626206,0.010195804,0.0,0.0,0.027336355,0.028453015,0.011662923,0.017068673,0.0,0.0,0.037101153,0.033997282,0.0,0.0,0.011417585,0.012854066,0.05210059,0.05275805,0.021618394,0.0,0.009244412,0.00085417554,0.023820028,0.02228086,0.0396201,0.038129244,0.019073263,0.016755069,0.14492998,0.1442096,0.018824067,0.0,0.0,0.0018571103,0.041128095,0.041813817,0.0836644,0.09969969,0.0
0.0,0.023097549,0.0,0.06104619,0.010316968,0.03794145,0.010649027,0.0,0.022747006,0.1259531,0.0,0.009327352,0.037825037,0.010183793,0.0073273373,0.0,0.0,0.022336513,0.02917431,0.008429291,0.015548387,0.0,0.0,0.038373113,0.03612692,0.0,0.0,0.010551245,0.011771707,0.048696134,0.0489673,0.018583275,0.0,0.0024591275,0.0,0.020419199,0.018971767,0.033275433,0.031658392,0.0160709,0.013511321,0.14665183,0.14588653,0.016557518,0.0,0.0,0.0010986156,0.04055462,0.04150947,0.0831003,0.09950349,0.0
0.0,0.020590924,0.0,0.05285436,0.00034948438,0.0364138,0.009610573,0.0,0.02031134,0.11885544,0.0,0.0,0.036291502,0.009241831,0.0047445763,0.0,0.0,0.018470792,0.028996078,0.0046774703,0.012958427,0.0,0.0,0.039694197,0.038019042,0.0,0.0,0.009362388,0.010373101,0.045713626,0.045849867,0.01548561,0.0,0.0,0.0,0.017159829,0.015738469,0.02865357,0.026848225,0.013930835,0.01128352,0.14487873,0.1441015,0.014423991,0.0,0.0,0.00016255211,0.039133705,0.040154975,0.08133663,0.09768632,0.0
