EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.053307507,0.028814787,0.075033866,0.017680217,0.0,0.016905883,0.028500471,0.053279042,0.029274065,0.04245337,0.06134151,0.0,0.016902644,0.028481325,0.013315426,0.0,0.000106371706,0.041472547,0.013102487,0.06310676,0.014661244,0.0,0.0,0.0,0.0,0.012623981,0.009584741,0.0092982035,0.010288056,0.052065887,0.058342077,0.010326417,0.0,0.024908343,0.01948378,0.016337415,0.015681472,0.0693396,0.068739295,0.057186894,0.062631294,0.06324783,0.06262464,0.022771325,0.0,0.0,0.008784145,0.025424287,0.027547551,0.075802535,0.08793276,0.0
0.039940212,0.030424168,0.07775477,0.02551497,0.0,0.013078958,0.024106106,0.039738584,0.030994378,0.05593639,0.06689868,0.0,0.01282393,0.024018232,0.012203815,0.0,0.0017279359,0.039164826,0.007921327,0.055204574,0.01748417,0.0,0.0,0.0,0.0,0.02165496,0.018217446,0.010746669,0.011125454,0.053928327,0.058743477,0.0063497247,0.0,0.034876786,0.026924798,0.018731177,0.017131811,0.065496154,0.06382981,0.057835273,0.06343827,0.058154635,0.05808602,0.028942442,0.0,0.0,0.009945463,0.022156699,0.023792755,0.08631207,0.10014667,0.0
0.012554087,0.04240183,0.04700025,0.016923398,0.0,0.01120615,0.023227999,0.012769759,0.042677604,0.05762252,0.04267162,0.0,0.010696251,0.02508659,0.010491081,0.0,0.0014733385,0.0,0.002037596,0.0,0.0070746336,0.0,0.0,0.035114132,0.023343014,0.0013701562,0.0,0.021588992,0.022807565,0.051410522,0.054801244,0.016970731,0.0,0.067105025,0.042903423,0.036326155,0.032732025,0.03726466,0.03347967,0.050444584,0.058518667,0.024577573,0.0246929,0.056640003,0.0,0.0,0.014154512,0.033063523,0.0341062,0.12320687,0.14991166,0.0
0.03225814,0.060567364,0.06515199,0.0,0.0,0.010824041,0.0077624395,0.031805195,0.060197577,0.012496641,0.051805213,0.0,0.010219216,0.010358762,0.0066117756,0.0,0.0,0.0,0.0054091443,0.0,0.014155467,0.0,0.0,0.060523793,0.05844219,0.0,0.0,0.032637417,0.035116643,0.042805016,0.043497548,0.031163767,0.0,0.08328973,0.043599,0.05247941,0.049070667,0.0,0.0,0.030573886,0.03772721,0.00015623868,0.00011642277,0.051038187,0.0,0.0,0.019235421,0.040852208,0.041390352,0.15596104,0.18894157,0.0
0.030544534,0.0382701,0.05814056,0.0,0.0,0.011558335,0.0,0.028881248,0.037281588,0.024372,0.045521185,0.0,0.011283245,0.0,0.019806724,0.0,0.0,0.011629298,0.020019315,0.0058773104,0.013076895,0.0,0.0,0.05448111,0.051139243,0.0,0.0,0.039981686,0.043863043,0.067557365,0.075677924,0.03964752,0.0,0.07855305,0.043394268,0.05606198,0.05380185,0.02859255,0.025473528,0.035311036,0.04291229,0.028613158,0.028268829,0.038876917,0.0,0.0,0.018107696,0.04448937,0.04841431,0.21269633,0.25158042,0.0
0.0,0.0,0.068620495,0.017916344,0.0,0.02034885,0.008947523,0.0,0.0,0.06853351,0.063097194,0.0,0.020228509,0.010503836,0.0027705282,0.0,0.0,0.0006810637,0.025355497,0.0,0.026252054,0.0,0.0,0.04313411,0.021591192,0.0,0.0,0.029851608,0.032818124,0.04219952,0.05263359,0.028655948,0.0,0.0726234,0.042655617,0.046307653,0.0431646,0.0,0.0,0.0,0.0,0.042636737,0.04256483,0.035761386,0.0,0.0,0.020099249,0.033497404,0.035563365,0.18771592,0.22281674,0.0
0.0,0.0,0.0831453,0.0,0.0,0.028606584,0.0,0.0,0.0,0.03448592,0.07158351,0.0,0.028782776,0.0,0.0053828005,0.0,0.0,0.0020967014,0.021520589,0.0,0.023985282,0.0,0.0,0.036114655,0.01176298,0.0,0.0,0.024290454,0.026454147,0.03923218,0.050199926,0.033347968,0.0,0.06953203,0.042553212,0.052626148,0.048241608,0.015132091,0.012279574,0.007869283,0.006873172,0.058044985,0.05783984,0.036712263,0.0,0.0,0.020750623,0.03293234,0.032748595,0.15832159,0.19432577,0.0
0.0,0.029396165,0.07309948,0.0,0.0,0.02485206,0.0,0.0,0.02869801,0.031979807,0.05638741,0.0,0.02511058,0.0,0.007828236,0.0,0.0,0.0,0.013456231,0.0,0.0006153947,0.0,0.0,0.030194052,0.012689905,0.0,0.0,0.02385572,0.0261852,0.038275827,0.04819635,0.03351582,0.0,0.06886688,0.046317566,0.054693356,0.049875684,0.033207934,0.031278063,0.022535583,0.02301466,0.06504779,0.06494333,0.038005587,0.0,0.0,0.011868748,0.028528515,0.026638467,0.14491618,0.1791698,0.0
0.02029562,0.051030383,0.054002777,0.0,0.0,0.018524751,0.0,0.020576485,0.05061078,0.04531177,0.038449675,0.0,0.01879208,0.0,0.0089454595,0.0,0.0,0.0,0.008642271,0.0,0.0,0.0,0.0,0.030189853,0.016835893,0.0,0.0,0.023357335,0.025879081,0.039481524,0.048238717,0.028509982,0.0,0.065186135,0.046815194,0.0507211,0.04603634,0.044747118,0.042712305,0.039285675,0.04056255,0.056539144,0.056309815,0.04108851,0.0,0.0,0.008493363,0.027727704,0.024935164,0.1408203,0.17253676,0.0
0.018712096,0.047360037,0.04731091,0.008363136,0.0,0.016601961,0.0,0.018109992,0.04684759,0.06210976,0.035502054,0.0,0.016886273,0.0,0.009154675,0.0,0.0,0.0,0.010005545,0.0034729717,0.0,0.0,0.0,0.027347283,0.012737092,0.0,0.0,0.024233796,0.02666306,0.043857034,0.05173345,0.02782026,0.0,0.062344648,0.044233013,0.047961242,0.043409944,0.04990421,0.04700068,0.043218844,0.04414741,0.04633593,0.045876466,0.041350223,0.0,0.0,0.009598492,0.027230956,0.0242039,0.13751191,0.16813186,0.0
