EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.1236057,0.058028497,0.079659075,0.0,0.0,0.029108372,0.0,0.123600714,0.058871895,0.012877554,0.06546669,0.0,0.029227225,0.0,0.016781908,0.0,0.0017443569,0.04030846,0.0125067625,0.022858784,0.019846966,0.0,0.0,0.041737884,0.038474914,0.0,0.0,0.013011504,0.014542421,0.05299125,0.06019249,0.011618036,0.0,0.03571573,0.026509799,0.026649747,0.024974953,0.060907096,0.062351212,0.048289303,0.05305466,0.09645422,0.09593476,0.027836785,0.0,0.0,0.008305685,0.036239553,0.037905343,0.064851694,0.07947664,0.0
0.10542439,0.04860817,0.061829314,0.02258899,0.0,0.031536497,0.0,0.10554935,0.049246017,0.043079656,0.047439158,0.0,0.031557657,0.0,0.014158282,0.0,0.0068412493,0.040856488,0.009210826,0.019648176,0.017275484,0.0,0.0,0.05369883,0.047997683,0.0,0.0,0.014613619,0.01666247,0.054676425,0.064976685,0.011738983,0.0,0.036933117,0.02780116,0.027838731,0.025987554,0.06298523,0.06473723,0.045264833,0.04994916,0.09211483,0.09203874,0.032119516,0.0,0.0,0.007275438,0.036665324,0.0372687,0.06737583,0.08062595,0.0
0.07609947,0.028997911,0.010702647,0.05136932,0.00048138294,0.027724247,0.0,0.07643735,0.02902685,0.08148631,0.0,0.0,0.027600283,0.0,0.009444179,0.0,0.009906704,0.04005531,0.0052682534,0.017005628,0.024848972,0.0,0.0,0.04517985,0.038626354,0.0,0.0,0.014528715,0.016895892,0.049126714,0.060077317,0.009560145,0.0,0.04146661,0.030336387,0.030098159,0.028088711,0.052077286,0.05367286,0.035751294,0.03910842,0.06546239,0.0657359,0.029357193,0.0,0.0,0.009329021,0.031539906,0.03095422,0.06684342,0.07846714,0.0
0.1119207,0.040998347,0.0,0.04400102,0.0,0.01970748,0.0,0.11215573,0.040708818,0.08233393,0.0,0.0,0.019457167,0.0,0.01123848,0.0,0.011030804,0.056379076,0.004008824,0.03187619,0.03498106,0.0,0.0,0.023472037,0.014779599,0.0,0.0,0.016688498,0.019215057,0.054692898,0.06483942,0.008776882,0.0,0.04449074,0.03132826,0.03551043,0.033726666,0.05611869,0.05656763,0.04180466,0.043725654,0.060820114,0.061070893,0.025708303,0.0,0.0,0.008010159,0.026923088,0.02473779,0.07697924,0.08957588,0.0
0.156299,0.057642173,0.02851997,0.022626441,0.0,0.00761089,0.0,0.15625355,0.05714306,0.059106417,0.010199275,0.0,0.00737455,0.0,0.01943896,0.0,0.012041036,0.08301406,0.0054292995,0.06642923,0.032747883,0.0,0.0,0.0016283817,0.0,0.0,0.0,0.018484162,0.021223083,0.068026304,0.0782577,0.0026580123,0.0,0.036581483,0.02732082,0.037735824,0.036494445,0.08431109,0.08341785,0.068054825,0.06992766,0.079710856,0.079498366,0.025763448,0.0,0.0,7.3290896e-05,0.017740455,0.015151659,0.09265073,0.10822114,0.0
0.37802666,0.17312378,0.07892574,0.0,0.0,0.007482843,0.0,0.3769623,0.17337951,0.0,0.05377216,0.0,0.007289954,0.0,0.017111162,0.0,0.012040423,0.057823457,0.0026054066,0.061534062,0.028342756,0.0,0.0,0.004200714,0.0,0.0,0.0,0.020282159,0.02198799,0.06613835,0.0730656,0.0,0.0,0.04645545,0.030342666,0.04299135,0.041384988,0.06893098,0.06826427,0.07612341,0.07809274,0.14392534,0.14313158,0.042040527,0.0,0.0,0.0,0.023341153,0.020451449,0.10747712,0.12566553,0.0
0.40836382,0.18549354,0.08438748,0.009809963,0.0,0.0050140303,0.0,0.40585992,0.18545294,0.024292774,0.059120692,0.0,0.005000061,0.0,0.01777826,0.0,0.012566246,0.05452903,0.008619522,0.04765544,0.006834898,0.0,0.0,0.017242063,0.014386618,0.0,0.0,0.016027914,0.017602503,0.07187662,0.07897086,0.0,0.0,0.04089591,0.025796514,0.03356428,0.03323142,0.08431991,0.080537185,0.09328267,0.09747264,0.147955,0.14703985,0.057064004,0.0,0.0,0.0,0.026154572,0.025591405,0.11791527,0.13906035,0.0
0.4116081,0.19116366,0.10279219,0.0,0.0,0.012998113,0.0,0.40686435,0.19090912,0.011639699,0.079814166,0.0,0.013112303,0.0,0.016461294,0.0,0.013689922,0.05367235,0.0098571945,0.039816923,0.009726614,0.0,0.0,0.024616832,0.021246562,0.0,0.0,0.013050869,0.014577611,0.07423081,0.0814176,0.0,0.0,0.0341129,0.020957805,0.027644489,0.027565401,0.092950106,0.08934893,0.09700595,0.10291235,0.12887087,0.12770252,0.05889079,0.0,0.0,0.0,0.033522055,0.034603916,0.110717766,0.13052374,0.0
0.33456266,0.1543915,0.088020094,0.0,0.0,0.024911303,0.0,0.32920912,0.1537191,0.015976265,0.06926399,0.0,0.025090486,0.0,0.01657302,0.0,0.012683455,0.050238885,0.0074903034,0.04012114,0.016214326,0.0,0.0,0.026361085,0.021261752,0.0,0.0,0.012962477,0.014441373,0.07348354,0.081890985,0.0,0.0,0.038297802,0.023508128,0.02971537,0.029270027,0.08863876,0.0859163,0.087591186,0.093677565,0.11284878,0.11167926,0.052412555,0.0,0.0,0.0,0.038105663,0.039125703,0.09985232,0.11639562,0.0
0.27129346,0.12449175,0.052817605,0.00043426454,0.0,0.03283918,0.0,0.26686203,0.12342866,0.040390074,0.03595767,0.0,0.032970227,0.0,0.016865466,0.0,0.011023642,0.051038302,0.005540197,0.03676486,0.024711363,0.0,0.0,0.029478136,0.024582643,0.0,0.0,0.012887557,0.014163749,0.07032104,0.07843907,0.0,0.0,0.045142815,0.02642986,0.03309865,0.032825004,0.07672519,0.074483514,0.07583601,0.08202295,0.110157624,0.10920635,0.048649408,0.0,0.0,0.0,0.041652605,0.042061646,0.09129112,0.10529216,0.0
