EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.066541225,0.032030907,0.06556736,0.0071992697,0.0,0.025480008,0.0,0.06664691,0.032449376,0.030829068,0.048543185,0.0,0.025558747,0.0,0.013706628,0.0,0.0,0.028228648,0.010400885,0.02260898,0.012034171,0.0,0.0,0.035532486,0.036382623,0.0,0.0,0.011617256,0.012896076,0.045352258,0.050733265,0.014533652,0.0,0.028715134,0.022246288,0.021578807,0.020363007,0.059185818,0.05909726,0.046589993,0.051039927,0.06576795,0.06502349,0.024892796,0.0,0.0,0.008214411,0.033682697,0.035417672,0.056130633,0.069657125,0.0
0.072735414,0.034089327,0.060494967,0.013169777,0.0,0.0274783,0.0,0.07297118,0.034497615,0.03649488,0.042818412,0.0,0.027385913,0.0,0.010151181,0.0,0.0018878747,0.02311511,0.0067582186,0.02292345,0.012374106,0.0,0.0,0.045859404,0.04332336,0.0,0.0,0.011424272,0.012673641,0.04566919,0.05180037,0.011870678,0.0,0.029186571,0.023031041,0.022223424,0.020856677,0.062115327,0.06199771,0.043641917,0.047698908,0.061281547,0.06069158,0.026798354,0.0,0.0,0.008547539,0.035443924,0.036096726,0.057182077,0.06922882,0.0
0.06395728,0.024306558,0.044374004,0.02333918,0.0054764412,0.027739687,0.0,0.06460716,0.024585348,0.04860168,0.026863376,0.0042012753,0.027473414,0.0,0.0047422796,0.0,0.0024218364,0.009177244,0.0030221017,0.020606842,0.017486978,0.0,0.0,0.039506048,0.03222832,0.0,0.0,0.009464247,0.01050654,0.03816798,0.044342406,0.00767095,0.0,0.035142023,0.026908463,0.024707805,0.023197163,0.046528634,0.045711488,0.028855715,0.03084055,0.04948743,0.049062673,0.02543793,0.0,0.0,0.01121725,0.033254813,0.033071578,0.05231145,0.06218454,0.0
0.05323193,0.008431938,0.042380154,0.03497789,0.026639396,0.02731265,0.0,0.054031458,0.008572038,0.06257869,0.025465738,0.02692294,0.026971236,0.0,0.0023780125,0.0,0.00096124224,0.0,0.0030559935,0.023710733,0.017623886,0.0,0.0,0.027090473,0.014438564,0.0,0.0,0.00780664,0.008730512,0.036073133,0.042548455,0.006807979,0.0,0.038381435,0.028278828,0.026239704,0.024856286,0.030188477,0.028084267,0.014388389,0.013624119,0.037099566,0.036609028,0.02306246,0.0,0.0,0.011275386,0.030146616,0.02922146,0.042456467,0.051067423,0.0
0.03874212,0.0,0.05548533,0.04284333,0.03970263,0.024822975,0.0,0.039395344,0.0,0.07203337,0.03769244,0.04069864,0.02451517,0.0,0.0033113142,0.0,0.00081157684,0.00485073,0.005204172,0.03252573,0.013459287,0.0,0.0,0.017885907,0.0007539019,0.0,0.0,0.0067048245,0.0077579156,0.041650575,0.049775906,0.0060487296,0.0,0.033388395,0.025383892,0.024573484,0.023498341,0.02954927,0.02684908,0.008224604,0.005565079,0.026023928,0.02532043,0.025261182,0.0,0.0,0.008442318,0.026693657,0.025446884,0.036963746,0.045225006,0.0
0.0,0.0,0.07078399,0.0286856,0.045256477,0.02192039,0.0,0.0,0.0,0.052062564,0.051634427,0.0471486,0.021725658,0.0,0.0,0.0,0.0,0.0,0.003861788,0.0,0.017196534,0.0,0.0,0.0,0.0,0.0,0.00094310916,0.0034750225,0.0035731047,0.022207389,0.027231768,0.0086244885,0.0,0.05318216,0.03317745,0.020015936,0.018889662,0.0,0.0,0.0,0.0,0.00045197085,0.0,0.030280467,0.0,0.0,0.009908599,0.012510944,0.009769125,0.00990852,0.009606805,0.0
0.0,0.0,0.06636556,0.001811523,0.009821847,0.010960984,0.0,0.0,0.0,0.025519332,0.04464557,0.010338901,0.010990808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010114767,0.013541115,0.005060998,0.0,0.045290537,0.029948292,0.013925071,0.013939935,0.0,0.0,0.0,0.0,0.0,0.0,0.032610577,0.0,0.0,0.0040052966,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.041336536,0.027883649,0.008453154,0.003280882,0.0008796379,0.0,0.0,0.047352187,0.019297533,0.007905738,0.0034751692,0.002836002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033849962,0.0055107586,0.0,0.0,0.03705637,0.0317138,0.008895439,0.01000798,0.0,0.0,0.0,0.0,0.0,0.0,0.02427869,0.0,0.0,0.00014937739,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.027900137,0.05372531,0.0135261435,0.003841594,0.0,0.0,0.0,0.06928064,0.0067413785,0.012593295,0.0041040536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484914,0.0049836487,0.0,0.0,0.03192854,0.031112969,0.008600876,0.009712685,0.0,0.0,0.0,0.0,0.0,0.0,0.016733551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.019309133,0.07177018,0.015467834,0.008884773,0.0,0.0,0.0,0.087567866,0.0,0.01472773,0.009175141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028642658,0.0,0.0,0.0,0.0,0.0,0.0034605302,0.0070414133,0.0,0.0,0.02944811,0.028407607,0.00943576,0.010195853,0.0,0.0,0.0,0.0,0.0,0.0,0.012833193,0.0,0.0,0.00019494421,0.0,0.0,0.0,0.0,0.0
