EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.14266922,0.0,0.0,0.0,0.0,0.06691605,0.0,0.14188541,0.0,0.06911724,0.0,0.0,0.06691258,0.0,0.018907402,0.0,0.0036617198,0.025956659,0.029603537,0.08501536,0.03485229,0.0,0.0,0.020599008,0.0023172216,0.0,0.0,0.0247468,0.026648292,0.07346292,0.08607656,0.028309222,0.0077826153,0.091017626,0.049989853,0.06280251,0.059920125,0.075446635,0.070480905,0.06631748,0.06669078,0.46314418,0.46328577,0.0043251794,0.0,0.0,0.006401454,0.06546663,0.06543814,0.14402062,0.15998398,0.0
0.14204568,0.0,0.0,0.0,0.0,0.06672005,0.0,0.14126325,0.0,0.06822979,0.0,0.0,0.06671667,0.0,0.019033214,0.0,0.0038421988,0.02611594,0.029603232,0.08550996,0.034695953,0.0,0.0,0.020554699,0.0022021846,0.0,0.0,0.024791138,0.026714455,0.073637195,0.08635306,0.028309522,0.0077913376,0.090707906,0.04982881,0.06264778,0.05973598,0.075805336,0.070856065,0.066678524,0.06705822,0.4625289,0.4626699,0.004309324,0.0,0.0,0.006368896,0.06533778,0.065319136,0.1436047,0.15960151,0.0
0.14143582,0.0,0.0,0.0,0.0,0.06653404,0.0,0.14065456,0.0,0.06708466,0.0,0.0,0.06653074,0.0,0.01915875,0.0,0.0040250104,0.02628009,0.029598739,0.086054966,0.034553044,0.0,0.0,0.020517677,0.002072459,0.0,0.0,0.02483842,0.026785025,0.073803246,0.086630486,0.028304128,0.007800284,0.090390794,0.04966266,0.06249505,0.059551936,0.07618198,0.07124946,0.06704231,0.06742827,0.46192735,0.46206766,0.0042894576,0.0,0.0,0.006341017,0.06519814,0.06518487,0.14315735,0.15918438,0.0
0.14084436,0.0,0.0,0.0,0.0,0.066365995,0.0,0.14006375,0.0,0.065795094,0.0,0.0,0.06636276,0.0,0.019279327,0.0,0.0042024767,0.026439758,0.029594216,0.08660792,0.034432154,0.0,0.0,0.020457976,0.0019022922,0.0,0.0,0.024885511,0.02685474,0.07396279,0.08690053,0.028289812,0.0078105982,0.090062626,0.04948803,0.062347606,0.059374187,0.07655493,0.07163791,0.06737386,0.06776433,0.46117604,0.46131468,0.004270255,0.0,0.0,0.006322317,0.06505389,0.06504013,0.14268808,0.15874128,0.0
0.14019771,0.0,0.0,0.0,0.0,0.06620359,0.0,0.13941981,0.0,0.06453303,0.0,0.0,0.06620041,0.0,0.01939399,0.0,0.004380697,0.026597368,0.029593179,0.087166704,0.034333292,0.0,0.0,0.020381832,0.0017178869,0.0,0.0,0.024934765,0.026926437,0.07411855,0.08717123,0.028268375,0.00782336,0.08972419,0.04930517,0.062206432,0.059202995,0.07692197,0.07202128,0.06767249,0.068069264,0.46018797,0.46032473,0.00425367,0.0,0.0,0.0063129356,0.06490068,0.064883396,0.14220008,0.15827686,0.0
0.13952732,0.0,0.0,0.0,0.0,0.066034965,0.0,0.138753,0.0,0.06348,0.0,0.0,0.06603183,0.0,0.019506494,0.0,0.00456877,0.026753118,0.029597418,0.087728836,0.03424093,0.0,0.0,0.020290432,0.0015277048,0.0,0.0,0.024984628,0.026998423,0.07428819,0.0874631,0.028242597,0.007837348,0.08936198,0.049105998,0.062059607,0.059025493,0.07729249,0.07240999,0.06794983,0.06835793,0.45880154,0.45893648,0.0042434223,0.0,0.0,0.0063082366,0.0647395,0.0647178,0.14169799,0.15780087,0.0
0.13882618,0.0,0.0,0.0,0.0,0.065860614,0.0,0.13805635,0.0,0.06275791,0.0,0.0,0.06585751,0.0,0.01961238,0.0,0.0047738194,0.026906012,0.029611137,0.08828012,0.0341594,0.0,0.0,0.020183934,0.0013377775,0.0,0.0,0.025032299,0.027068375,0.07445572,0.087765746,0.02821115,0.007852279,0.08896882,0.048889197,0.061906092,0.05884043,0.07765065,0.072789624,0.068191126,0.068615094,0.4568545,0.45698893,0.004242181,0.0,0.0,0.0063088774,0.06457222,0.06454592,0.14117146,0.15730752,0.0
0.13806325,0.0,0.0,0.0,0.0,0.06568357,0.0,0.13730037,0.0,0.06238436,0.0,0.0,0.06568049,0.0,0.019703258,0.0,0.0049871546,0.027041305,0.029635858,0.08871613,0.034091942,0.0,0.0,0.020061586,0.0011509766,0.0,0.0,0.025069593,0.027126225,0.07460011,0.08804765,0.02817348,0.007867405,0.08854885,0.048661474,0.061756916,0.058656897,0.077960946,0.07312676,0.06836794,0.06881322,0.45383134,0.45396632,0.004253864,0.0,0.0,0.0063192192,0.06440255,0.06437037,0.14062373,0.15679854,0.0
0.13724776,0.0,0.0,0.0,0.0,0.06551782,0.0,0.13649414,0.0,0.06225907,0.0,0.0,0.065514766,0.0,0.01977366,0.0,0.0052065244,0.02715362,0.029673183,0.089058675,0.034051716,0.0,0.0,0.019917943,0.00096497376,0.0,0.0,0.025094243,0.02716797,0.074713364,0.088298045,0.0281231,0.007882788,0.088123456,0.04843123,0.061615784,0.05847956,0.078194655,0.07339409,0.06845786,0.06892705,0.45028093,0.45041758,0.0042752447,0.0,0.0,0.00633994,0.064235926,0.064197846,0.14006601,0.15628266,0.0
0.13634968,0.0,0.0,0.0,0.0,0.065388784,0.0,0.1356106,0.0,0.06275911,0.0,0.0,0.065385744,0.0,0.019828537,0.0,0.005455663,0.02724869,0.02971786,0.089352034,0.034018572,0.0,0.0,0.019788895,0.00081517606,0.0,0.0,0.025109502,0.027198834,0.074796885,0.088530906,0.028066423,0.007896339,0.087681115,0.04820108,0.061473634,0.058297195,0.078377895,0.07362012,0.0685019,0.06900364,0.4460289,0.44617018,0.0043039154,0.0,0.0,0.00636494,0.064076655,0.0640357,0.1394661,0.15573101,0.0
