EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
7.361435e-05,0.0,0.0,0.0,0.006838841,0.0051824586,0.0,7.041052e-05,0.0,0.033902645,0.0,0.006812249,0.0052032988,0.0,0.0070768897,0.0,0.0,0.010588524,0.016375715,0.013085234,0.008180319,0.0062911254,0.0,0.059697196,0.039470877,0.0,0.0,0.011012049,0.011898677,0.05779384,0.064933196,0.0210097,0.0033657656,0.00820212,0.003550039,0.044990264,0.039314125,0.023887958,0.024687003,0.02267907,0.020834533,0.03271424,0.032657064,0.03236935,0.0,0.0,0.016495064,0.035022005,0.03209758,0.099314235,0.11267961,0.0
6.774787e-05,0.0,0.0,0.0,0.005207564,0.0051273457,0.0,6.4799366e-05,0.0,0.0328765,0.0,0.005179788,0.005148051,0.0,0.0070493002,0.0,0.0,0.010558976,0.016325476,0.012991706,0.008080872,0.006230049,0.0,0.059286613,0.039050546,0.0,0.0,0.010915327,0.011796363,0.05755768,0.064675376,0.020957174,0.0033493997,0.008038815,0.003468929,0.04479855,0.03914275,0.02375894,0.024551734,0.02259277,0.020761162,0.03286473,0.032807782,0.03226948,0.0,0.0,0.016400492,0.03491616,0.03200619,0.09911273,0.112458974,0.0
6.23489e-05,0.0,0.0,0.0,0.004169421,0.005103141,0.0,5.9635368e-05,0.0,0.032023806,0.0,0.004140825,0.005123729,0.0,0.007024815,0.0,0.0,0.010531079,0.016277578,0.012899782,0.007979695,0.0061624097,0.0,0.0588854,0.038646948,0.0,0.0,0.010824317,0.0117011415,0.057348903,0.06445171,0.020909505,0.0033343087,0.007882469,0.0033912582,0.044615045,0.03897918,0.023635404,0.024424411,0.022504421,0.020686591,0.0330815,0.033024784,0.032165926,0.0,0.0,0.016308209,0.034822,0.031929534,0.098926395,0.11225492,0.0
5.7380184e-05,0.0,0.0,0.0,0.0037888882,0.0051151747,0.0,5.48829e-05,0.0,0.031167667,0.0,0.0037601104,0.0051356894,0.0,0.0070052207,0.0,0.0,0.0105070425,0.016234927,0.012816316,0.007889975,0.0060901507,0.0,0.05852144,0.038287383,0.0,0.0,0.010742565,0.011617125,0.05717357,0.064268045,0.02087122,0.003321596,0.0077581895,0.0033329204,0.04445864,0.038839214,0.02352224,0.02431018,0.02242157,0.020617122,0.03341319,0.033356912,0.03205775,0.0,0.0,0.016224384,0.034748547,0.03187517,0.0987712,0.112085,0.0
5.2807434e-05,0.0,0.0,0.0,0.0042553446,0.0051654843,0.0,5.0509185e-05,0.0,0.030683525,0.0,0.0042271586,0.005185984,0.0,0.006989634,0.0,0.0,0.010487183,0.016198747,0.012742577,0.007806073,0.006021237,0.0,0.058195807,0.037983563,0.0,0.0,0.010669977,0.011543672,0.05703378,0.06412247,0.020837506,0.003310187,0.00764692,0.0032801167,0.044314656,0.038711365,0.023420896,0.024210496,0.02234169,0.02055093,0.033771515,0.03371572,0.0319563,0.0,0.0,0.016145382,0.03469274,0.031840347,0.0986372,0.111939475,0.0
4.85991e-05,0.0,0.0,0.0,0.004845109,0.0052600848,0.0,4.6484e-05,0.0,0.030069152,0.0,0.0048177424,0.005280646,0.0,0.0069781695,0.0,0.0,0.010471822,0.016169613,0.012679779,0.00773319,0.0059558903,0.0,0.057943687,0.03777293,0.0,0.0,0.010612832,0.011487302,0.05692644,0.06401196,0.020811792,0.0033041833,0.007549972,0.0032314276,0.04419515,0.03860692,0.023337409,0.024130428,0.022264935,0.020487763,0.03421398,0.03415873,0.031858075,0.0,0.0,0.01607961,0.0346614,0.031832144,0.09853749,0.111835256,0.0
4.4726134e-05,0.0,0.0,0.0,0.0055503943,0.005390327,0.0,4.27796e-05,0.0,0.029504677,0.0,0.0055239387,0.0054110186,0.0,0.0069674607,0.0,0.0,0.010453737,0.016138965,0.01262268,0.0076687788,0.005884487,0.0,0.057793014,0.03766881,0.0,0.0,0.010572492,0.0114498995,0.056835424,0.06392715,0.020792639,0.003302122,0.0074881567,0.003204929,0.044117667,0.03854089,0.023266654,0.02406484,0.022194032,0.020430693,0.035017405,0.034963366,0.0317479,0.0,0.0,0.016026238,0.03465152,0.031847347,0.098467976,0.111769564,0.0
4.1161817e-05,0.0,0.0,0.0,0.0066773295,0.005564007,0.0,3.93704e-05,0.0,0.029094517,0.0,0.006652286,0.005584898,0.0,0.0069566336,0.0,0.0,0.010429748,0.016103184,0.012568292,0.0076035424,0.0058121732,0.0,0.057757832,0.03768254,0.0,0.0,0.010550507,0.01143264,0.056755815,0.06386159,0.02078069,0.0033041472,0.00746323,0.0032050626,0.044086587,0.038517054,0.023208307,0.024011634,0.022129366,0.02037873,0.036135998,0.036084186,0.031631507,0.0,0.0,0.015982792,0.034667306,0.031889357,0.09842384,0.11173863,0.0
3.788155e-05,0.0,0.0,0.0,0.008005392,0.005758062,0.0,3.62329e-05,0.0,0.028834403,0.0,0.007981896,0.0057792077,0.0,0.0069444766,0.0,0.0,0.010402346,0.016064772,0.012517888,0.0075428905,0.0057410235,0.0,0.057809647,0.037782576,0.0,0.0,0.010535522,0.011423829,0.056675777,0.06379948,0.020769421,0.0033065528,0.0074664676,0.0032253463,0.044076692,0.03851231,0.023154948,0.023963213,0.022072338,0.020332983,0.0373684,0.037319086,0.031510323,0.0,0.0,0.01594286,0.034697607,0.031947225,0.09839396,0.11172576,0.0
3.48627e-05,0.0,0.0,0.0,0.0090412125,0.005946883,0.0,3.3345434e-05,0.0,0.028695844,0.0,0.009018901,0.0059682876,0.0,0.006930646,0.0,0.0,0.0103713935,0.016024118,0.012469797,0.007481152,0.0056731305,0.0,0.05793339,0.037941325,0.0,0.0,0.010529059,0.011424044,0.05660339,0.06375156,0.020757785,0.0033092834,0.0074846386,0.0032528946,0.044078827,0.038517106,0.023108741,0.023921218,0.022022024,0.02029198,0.03859476,0.03854776,0.031391934,0.0,0.0,0.015905619,0.034733884,0.032011162,0.0983714,0.11172222,0.0
