EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.046063118,0.00022917587,0.0,0.0,0.0,0.05839589,0.0,0.0461,0.00012816513,0.014476397,0.0,0.0,0.05845602,0.0,0.024081595,0.013069946,0.0,0.015184709,0.023425067,0.025725279,0.023886869,0.0,0.08593705,0.12546752,0.22989853,0.0,0.0,0.043177363,0.06747206,0.09139586,0.12841012,0.05925038,0.014940201,0.14548294,0.085761204,0.079533964,0.07801883,0.050100416,0.06230205,0.046397373,0.08369885,0.105789654,0.1066612,0.064852096,0.0,0.0,0.018891579,0.10741243,0.13881646,0.20735675,0.30981097,9.1166665e-09
0.04647737,0.00022917587,0.0,0.0,0.0,0.056048173,0.0,0.04650478,0.00012816513,0.01688124,0.0,0.0,0.056096207,0.0,0.024122799,0.012345581,0.0,0.01537491,0.023663864,0.025971675,0.023559991,0.0,0.080241024,0.119338,0.21598715,0.0,0.0,0.04298146,0.066193774,0.09142619,0.12775844,0.05882913,0.014965259,0.14222096,0.0844151,0.07833946,0.076413125,0.050569937,0.062153682,0.046422165,0.08184328,0.102421895,0.102928266,0.06475529,0.0,0.0,0.018718204,0.10266373,0.12973563,0.20973046,0.30888337,4e-09
0.046868633,0.0,0.0,0.0,0.0,0.05389824,0.0,0.04688688,0.0,0.015850507,0.0,0.0,0.053936478,0.0,0.024127072,0.011652734,0.0,0.01555388,0.02388637,0.026187263,0.023256186,0.0,0.07548815,0.11423328,0.20555247,0.0,0.0,0.04275259,0.06479064,0.091408275,0.12671338,0.058422778,0.014964466,0.13908586,0.08310364,0.07721785,0.07495252,0.05098136,0.06194269,0.04644012,0.07995794,0.09933477,0.09961073,0.06478059,0.0,0.0,0.018540429,0.098723896,0.1228529,0.2109038,0.30703023,6.3333333e-10
0.04698922,0.0,0.0,0.0,0.0,0.052009556,0.0,0.04700254,0.0,0.016681453,0.0,0.0,0.05204044,0.0,0.024082217,0.011003173,0.0,0.01568634,0.024045339,0.026344525,0.02295049,0.0,0.07165893,0.11129373,0.19866802,0.0,0.0,0.04251297,0.063493066,0.09133345,0.1254133,0.058067933,0.014934823,0.1369019,0.0821744,0.0762989,0.07379656,0.05128979,0.06155605,0.046461888,0.07818457,0.096861266,0.09701877,0.064862765,0.0,0.0,0.018371074,0.09569893,0.1177858,0.21140738,0.30464226,0.0
0.04682784,0.0,0.0,0.0,0.0,0.05043032,0.0,0.046836462,0.0,0.015215311,0.0,0.0,0.0504561,0.0,0.0239983,0.010399982,0.0,0.015763972,0.024123535,0.026424393,0.022639018,0.0,0.06827736,0.108253196,0.19078417,0.0,0.0,0.042252313,0.062181436,0.09117245,0.123791315,0.057779912,0.0148749435,0.13543144,0.08152498,0.07557074,0.07290234,0.051446464,0.060904693,0.04646065,0.07641742,0.09477694,0.094872005,0.0649622,0.0,0.0,0.01822639,0.09331996,0.11384564,0.21133627,0.3010424,0.0
0.04628543,0.0,0.0,0.0,0.0,0.04926746,0.0,0.04628964,0.0,0.0121374605,0.0,0.0,0.049290437,0.0,0.023893315,0.009881866,0.0,0.015771257,0.024102978,0.026423182,0.02231241,0.0,0.06623837,0.1053334,0.18389374,0.0,0.0,0.041971616,0.060936842,0.090919025,0.12203542,0.05756573,0.0147875305,0.13561569,0.08165441,0.07513712,0.07238292,0.051439893,0.060088295,0.04644314,0.07494026,0.093222715,0.093290985,0.065013826,0.0,0.0,0.018114213,0.09167069,0.111581445,0.21106063,0.29863816,0.0
0.04551228,0.0,0.0,0.0,0.0,0.048448637,0.0,0.045512654,0.0,0.009305784,0.0,0.0,0.048470408,0.0,0.023775687,0.009425446,0.0,0.015718408,0.023999173,0.026361814,0.021975681,0.0,0.0646923,0.102912605,0.17854567,0.0,0.0,0.0416753,0.059779417,0.09059778,0.1202343,0.057421185,0.014675584,0.13647489,0.08219362,0.07487676,0.07208281,0.05129961,0.059164416,0.046428256,0.07379349,0.092149206,0.09220896,0.065022096,0.0,0.0,0.018033661,0.090627864,0.1103185,0.2106695,0.29650912,0.0
0.04443578,0.0,0.0,0.0,0.0,0.04782901,0.0,0.044431858,0.0,0.0055164862,0.0,0.0,0.047850426,0.0,0.023657132,0.009019414,0.0,0.015620834,0.02383048,0.026259152,0.021629283,0.0,0.06343781,0.10054878,0.17366736,0.0,0.0,0.041373335,0.058744512,0.09022484,0.11851838,0.057339773,0.014550741,0.13773763,0.083014965,0.07475358,0.07194,0.051056348,0.05817431,0.046425816,0.07293371,0.09148409,0.091542356,0.06498379,0.0,0.0,0.017977824,0.089841,0.10948881,0.21027598,0.29466653,0.0
0.042520385,0.0,0.0,0.0,0.0,0.047343295,0.0,0.042511765,0.0,0.0028655776,0.0,0.0,0.047364805,0.0,0.023551617,0.008640515,0.0,0.015507162,0.023637427,0.026140083,0.021278806,0.0,0.06227469,0.09827539,0.16903219,0.0,0.0,0.041074406,0.057834737,0.089871764,0.11718185,0.057291966,0.014423597,0.13915591,0.08395684,0.07468877,0.07186618,0.050774753,0.057180893,0.046435475,0.07219792,0.09099474,0.09105537,0.06489943,0.0,0.0,0.017926555,0.0892051,0.10888052,0.20996508,0.29315245,0.0
0.04038749,0.0,0.0,0.0,0.0,0.046966705,0.0,0.04037419,0.0,0.0007829631,0.0,0.0,0.046988502,0.0,0.023458438,0.008262883,0.0,0.015395045,0.023446493,0.02602163,0.020938156,0.0,0.061056137,0.09608968,0.16449139,0.0,0.0,0.04077411,0.05697619,0.089543425,0.11609265,0.057251256,0.0143001545,0.14002328,0.084683634,0.074643105,0.07181447,0.050489016,0.056299914,0.046445634,0.071524814,0.09068965,0.09075451,0.06475052,0.0,0.0,0.017881246,0.088662535,0.108377896,0.20970605,0.29179955,0.0
0.038258966,0.0,0.0,0.0,0.0,0.046683386,0.0,0.038242046,0.0,0.0,0.0,0.0,0.046705596,0.0,0.02338337,0.00789435,0.0,0.015291716,0.023271007,0.025914663,0.020602224,0.0,0.06005326,0.09441457,0.16192229,0.0,0.0,0.04048618,0.056233604,0.0892614,0.11532592,0.05722482,0.014190644,0.14074579,0.08533912,0.074595444,0.07176349,0.05022786,0.05560455,0.0464781,0.07097155,0.0905811,0.09065121,0.06453738,0.0,0.0,0.017828638,0.08820898,0.10798826,0.2097618,0.29167944,0.0
0.03624993,0.0,0.0,0.0,0.0,0.04651438,0.0,0.03623,0.0,0.0,0.0,0.0,0.04653713,0.0,0.023326783,0.0075389147,0.0,0.015203041,0.023117099,0.025824368,0.020272149,0.0,0.059137475,0.09282814,0.15983498,0.0,0.0,0.040202495,0.055543933,0.08899672,0.114693135,0.057225257,0.014096481,0.14139917,0.085966624,0.07454836,0.071710296,0.04998887,0.054996323,0.046543248,0.070514284,0.09059162,0.09066755,0.06427475,0.0,0.0,0.017764533,0.0878508,0.1077129,0.21051908,0.29298583,0.0
0.034303907,0.0,0.0,0.0,0.0,0.046424862,0.0,0.034281112,0.0,0.0,0.0,0.0,0.046448175,0.0,0.023295194,0.007175346,0.0,0.0151330335,0.022992395,0.025756085,0.019948166,0.0,0.058258336,0.09119425,0.15787435,0.0,0.0,0.03992714,0.05489379,0.08878317,0.11418662,0.057239294,0.014019991,0.1419693,0.086543,0.074489996,0.071640424,0.04979784,0.054476447,0.04664156,0.07013502,0.09064876,0.09073038,0.06399517,0.0,0.0,0.017684124,0.08755478,0.10749854,0.2123032,0.29580918,0.0
0.032604564,0.0,0.0,0.0,0.0,0.046341933,0.0,0.032579932,0.0,0.0011202487,0.0,0.0,0.046365708,0.0,0.02328418,0.006776776,0.0,0.015104174,0.022931406,0.025736824,0.019655932,0.0,0.05739867,0.08954924,0.15561496,0.0,0.0,0.0396673,0.054284103,0.08865558,0.113831796,0.057233077,0.013964415,0.14235987,0.08697355,0.074384525,0.071518235,0.049707774,0.05408261,0.046777125,0.06983135,0.090575896,0.09066455,0.06375533,0.0,0.0,0.01758532,0.08727153,0.10728022,0.2145456,0.29921928,0.0
0.03178765,0.0,0.0,0.0,0.0,0.046223123,0.0,0.03176193,0.0,0.002300201,0.0,0.0,0.046247214,0.0,0.023282763,0.0063401284,0.0,0.015100875,0.022913707,0.025741046,0.019382304,0.0,0.056588132,0.08775766,0.15286413,0.0,0.0,0.03942952,0.05372072,0.088611975,0.11362714,0.05720327,0.013922817,0.14257117,0.08726237,0.07423272,0.07134165,0.04969994,0.05379479,0.046937514,0.0695893,0.09044613,0.09054173,0.06354507,0.0,0.0,0.017466756,0.08691861,0.10694657,0.21712866,0.3029689,0.0
0.03142353,0.0,0.0,0.0,0.0,0.045997683,0.0,0.031393316,0.0,0.0034213571,0.0,0.0,0.04602176,0.0,0.023276681,0.0058675786,0.0,0.015120136,0.022936452,0.02575914,0.019119188,0.0,0.055759255,0.08552972,0.148348,0.0,0.0,0.039206415,0.05318876,0.08863394,0.113532394,0.057122063,0.013890547,0.14197259,0.08732262,0.074000426,0.07107479,0.04976688,0.053598315,0.0471083,0.06938357,0.090135,0.09023583,0.06337281,0.0,0.0,0.017314285,0.085963614,0.105445355,0.21985263,0.30685169,0.0
0.031657305,0.0,0.0,0.0,0.0,0.045685306,0.0,0.031616904,0.0,0.004403119,0.0,0.0,0.045709137,0.0,0.023267902,0.005351994,0.0,0.015169044,0.023010986,0.025815085,0.01887986,0.0,0.054800913,0.08342648,0.14359382,0.0,0.0,0.039009135,0.05269317,0.088745765,0.11354983,0.056990158,0.013870063,0.1410091,0.08718727,0.07371075,0.0707369,0.04994751,0.053527463,0.047323737,0.06924189,0.08964591,0.089750625,0.06327533,0.0,0.0,0.017132588,0.08481751,0.10358601,0.2227466,0.31071404,0.0
0.0325739,0.000213272,0.0,0.0,0.0,0.04524983,0.0,0.032516554,0.00015578761,0.004403119,0.0,0.0,0.045273103,0.0,0.023247192,0.00476551,0.0,0.015244415,0.023133492,0.02590964,0.018661384,0.0,0.052974526,0.08146209,0.13861248,0.0,0.0,0.03884807,0.05223066,0.08896119,0.113655314,0.056793828,0.013863981,0.13965912,0.086834304,0.07336851,0.07032855,0.050250176,0.053582635,0.047593106,0.06914165,0.089017026,0.08912403,0.063245885,0.0,0.0,0.016923929,0.083528936,0.10141752,0.22560531,0.31361943,0.0
0.035371397,0.0033596903,0.0075373794,0.0,0.0,0.04470453,0.0,0.035287097,0.0033794977,0.004403119,0.0074416962,0.0,0.044726957,0.0,0.023218893,0.004041237,0.0,0.01533697,0.023288455,0.026046548,0.018465623,0.0,0.050584447,0.07980477,0.13359289,0.0,0.0,0.038743254,0.05181376,0.08928536,0.11382857,0.056548104,0.013877606,0.13810308,0.08634052,0.073020905,0.069894865,0.050663475,0.05374754,0.04796949,0.069095686,0.0884092,0.088516735,0.063267924,0.0,0.0,0.016706139,0.08219729,0.09907998,0.22960496,0.31638953,0.0
0.03881209,0.006573391,0.024353147,0.0,0.0,0.044110782,0.0,0.038697205,0.0067404625,0.0032828702,0.023145026,0.0,0.04413217,0.0,0.023165373,0.003259962,0.0,0.015409352,0.023419898,0.026175605,0.018269591,0.0,0.047658153,0.07845108,0.12862659,0.0,0.0,0.03865425,0.051390737,0.08961586,0.1139291,0.056244925,0.013892544,0.13645351,0.08579866,0.07267906,0.06944902,0.05108327,0.053920835,0.048401307,0.06905843,0.0879413,0.088045955,0.063282885,0.0,0.0,0.016480932,0.08087312,0.09663588,0.23375735,0.31893268,0.0
0.04262279,0.011410647,0.045221463,0.0,0.0,0.043479282,0.0,0.04247497,0.011770615,0.0021029178,0.04246852,0.0,0.04349946,0.0,0.023087537,0.002444424,0.0,0.015461906,0.02352632,0.02631293,0.018089065,0.0,0.044528957,0.07757737,0.12406944,0.0,0.0,0.038579457,0.050963007,0.08991666,0.11392502,0.055895247,0.013911149,0.13481343,0.085272074,0.07238349,0.06902865,0.05149336,0.054088324,0.048898637,0.06904834,0.087537535,0.08763716,0.06330394,0.0,0.0,0.016264327,0.079625614,0.094203815,0.23796733,0.3213253,0.0
0.046440568,0.014923066,0.06539272,0.0,0.0,0.04288698,0.0,0.046261933,0.015457708,0.0009817616,0.061196405,0.0,0.04290602,0.0,0.023013312,0.001688928,0.0,0.015507407,0.023620576,0.02647875,0.017934682,0.0,0.04147124,0.07737316,0.12133819,0.0,0.0,0.038522433,0.050542805,0.09019973,0.113841504,0.055528987,0.013938472,0.13384959,0.08487033,0.0721633,0.068669304,0.051907863,0.05426501,0.049483202,0.069109306,0.087188154,0.0872823,0.06337981,0.0,0.0,0.016067382,0.07901636,0.09289352,0.24226514,0.32374525,0.0
0.049987778,0.017783202,0.08603551,0.0,0.0,0.042330295,0.0,0.049783036,0.018489465,0.0,0.080378436,0.0,0.04234818,0.0,0.02293876,0.0010415415,0.0,0.015545136,0.023700858,0.026663337,0.01779508,0.0,0.038494796,0.07749025,0.11904449,0.0,0.0,0.03847568,0.05012167,0.09046687,0.113684274,0.05514092,0.013967675,0.13311362,0.08456006,0.0719938,0.0683495,0.052308258,0.054432385,0.050226104,0.06923079,0.086878635,0.08696626,0.06349601,0.0,0.0,0.015881503,0.07865876,0.09191006,0.24653935,0.32617152,0.0
0.05319022,0.020245489,0.10178754,0.0,0.0,0.04181336,0.0,0.052964352,0.021143395,0.0,0.09518674,0.0,0.04183011,0.0,0.022876773,0.0005223726,0.0,0.015580047,0.023775024,0.026868775,0.017670935,0.0,0.036351994,0.07780593,0.11707849,0.0,0.0,0.038459703,0.049738538,0.0908239,0.11356023,0.054776642,0.01399842,0.1326613,0.08438218,0.07189325,0.0680919,0.052710988,0.054614734,0.051241603,0.06944881,0.086572185,0.08665262,0.06369943,0.0,0.0,0.015707213,0.0784839,0.091182634,0.25065812,0.32900298,0.0
0.054733276,0.019914651,0.10832044,0.0,0.0,0.041328542,0.0,0.054495763,0.020858234,0.0,0.10105324,0.0,0.041344214,0.0,0.022823375,0.00020877598,0.0,0.015617802,0.0238506,0.0270847,0.017548649,0.0,0.034732103,0.07828568,0.1153286,0.0,0.0,0.03847082,0.049397383,0.0913111,0.113482244,0.05443994,0.014026329,0.1323663,0.084300034,0.07182656,0.06786612,0.053145446,0.054814626,0.052498955,0.06983681,0.086164415,0.08623736,0.06397888,0.0,0.0,0.015529705,0.078416675,0.09060518,0.2537658,0.33210346,0.0
