EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.6583236,0.1471472,0.037027355,0.0,0.0,0.051053684,0.0,0.6573093,0.14856927,0.0,0.031084279,0.0,0.051139455,0.0,0.029540006,0.0,0.0114399465,0.028097333,0.003986696,0.040449202,0.002891951,0.006775733,0.0,0.039163772,0.030842716,0.0,0.0,0.03743465,0.039181314,0.13286729,0.1328667,0.004464998,0.0029992247,0.031084841,0.01639366,0.03151149,0.029923562,0.09757312,0.10022678,0.06835025,0.06971963,0.102568746,0.09962964,0.0,0.0,0.0,0.0056364136,0.09328579,0.0983197,0.112831965,0.13519867,0.0
0.7900337,0.16113886,0.043030296,0.0,0.0,0.05101883,0.0,0.7891535,0.16273662,0.0,0.036791194,0.0,0.05116441,0.0,0.023880113,0.0,0.010238702,0.016735874,0.0042507094,0.034584776,0.0041620494,0.00662497,0.0,0.020476006,0.013001651,0.0,0.0,0.033876855,0.036017567,0.12644903,0.1282447,0.006859582,0.0028342085,0.044911455,0.023419594,0.032401312,0.030221218,0.05485338,0.059259288,0.053950787,0.055395354,0.1122374,0.10904999,0.0,0.0,0.0,0.006808583,0.09308456,0.099776626,0.113517314,0.13953206,0.0
0.84540206,0.16525078,0.048227098,0.0,0.0,0.053693395,0.0,0.8369207,0.16696061,0.0,0.04175928,0.0,0.053899292,0.0,0.019920671,0.0,0.008860127,0.009059564,0.0042507094,0.028387478,0.005530986,0.0064957165,0.0,0.008061381,0.0045218347,0.0,0.0,0.030089369,0.032572392,0.11983993,0.123165116,0.009459248,0.0025884816,0.059350386,0.031235557,0.03374653,0.03085557,0.027488392,0.03393754,0.04252427,0.04423149,0.120372355,0.116894566,0.0,0.0,0.0,0.008231748,0.09305823,0.10146345,0.11246212,0.14017305,2.8333333e-10
0.7695012,0.17032802,0.056574073,0.0,0.0,0.05722304,0.0,0.75965524,0.17220235,0.0,0.049208783,0.0,0.05748807,0.0,0.0175081,0.0,0.0074755093,0.0044376706,0.003396468,0.022105975,0.0068056234,0.0064499537,0.0,0.0021912062,0.00051577174,0.0,0.0,0.02656532,0.02916397,0.11299324,0.11719083,0.012190457,0.0022962799,0.07221925,0.03939862,0.035374533,0.03174375,0.0130743375,0.020404601,0.034683272,0.035671834,0.12707905,0.12337682,0.0,0.0,0.0,0.009780357,0.09300538,0.101940736,0.10851648,0.13567565,1.5166667e-09
0.6458314,0.17369775,0.06361788,0.0,0.0,0.06161415,0.0,0.6356722,0.17569801,0.0,0.055418946,0.0,0.061917,0.0,0.016197959,0.0,0.006282138,0.0018398184,0.0020054728,0.018737104,0.00766745,0.006471138,0.0,0.0,0.0,0.0,0.0,0.0238577,0.026395364,0.10907906,0.11331357,0.014143477,0.001998145,0.08129419,0.046968777,0.03714529,0.032790214,0.0060229218,0.013610717,0.030552737,0.031187613,0.1323616,0.12852713,0.0,0.0,0.0,0.011297675,0.09291787,0.10166017,0.10287816,0.12863462,4.3333332e-09
0.5080192,0.17153005,0.06824184,0.0,0.0,0.066332325,0.0,0.49825877,0.17357272,0.0,0.05939486,0.0,0.06665433,0.0,0.015410162,0.0,0.005198945,0.0006113885,0.0008985267,0.016744403,0.008340152,0.0065539926,0.0,0.0,0.0,0.0,0.0,0.02209029,0.024470448,0.10583048,0.10999408,0.01551667,0.0017391753,0.0857576,0.051472124,0.03894646,0.033903968,0.002573214,0.010033266,0.027775029,0.028027726,0.13655828,0.13265279,0.0,0.0,0.0,0.012669724,0.092806876,0.10096527,0.09655359,0.12047719,8.8666665e-09
0.36622778,0.16274235,0.069692016,0.0,0.0,0.0708797,0.0,0.3570137,0.16473065,0.0,0.060426045,0.0,0.07120678,0.0,0.014919263,0.0,0.004159187,0.00010389048,0.00026401383,0.015539797,0.008896804,0.006655891,0.0,0.0,0.0,0.0,0.0,0.021052806,0.023272417,0.103163965,0.107155494,0.016540596,0.0015481983,0.0881372,0.054386456,0.040505733,0.034981314,0.0009206461,0.008108261,0.02566717,0.025544602,0.13767514,0.13377695,0.0,0.0,0.0,0.013786689,0.09265739,0.099960096,0.090124734,0.11203765,1.355e-08
0.22839205,0.14650272,0.06752718,0.0,0.0,0.0733541,0.0,0.21948124,0.14833747,0.0,0.05816574,0.0,0.07363391,0.0,0.014587289,0.0,0.0031431017,0.0,0.0,0.014798513,0.00939468,0.0067381943,0.0,0.0,0.0,0.0,0.0,0.020522974,0.022642408,0.10072281,0.10448929,0.017317396,0.0014368182,0.08894333,0.0557889,0.04148909,0.03575397,0.00020657548,0.0070790225,0.023912271,0.023432642,0.13438918,0.13055031,0.0,0.0,0.0,0.014637515,0.09239499,0.098512664,0.08414747,0.10458894,1.925e-08
0.1317191,0.110995084,0.05898083,0.0,0.0,0.072723895,0.0,0.13065353,0.112422444,0.0,0.050332684,0.0,0.072951145,0.0,0.014360298,0.0,0.0022014452,0.00021812464,0.0,0.014391244,0.00985986,0.0067060054,0.0,0.0,0.0,0.0,0.0,0.020318616,0.022374924,0.09851634,0.10222384,0.018091908,0.0014089728,0.08864865,0.05608349,0.042045858,0.03624728,0.0,0.0065975324,0.022533363,0.021848135,0.1286217,0.124910824,0.0,0.0,0.0,0.0152457515,0.09206257,0.09692349,0.079380274,0.09983901,2.5733334e-08
0.08828423,0.08141443,0.04875141,0.0,0.0,0.071025595,0.0,0.08893388,0.082464054,0.0,0.041117445,0.0,0.07119732,0.0,0.014231149,0.0,0.0014325489,0.001042775,0.00038690236,0.01420959,0.010309638,0.0065643624,0.0,0.0,0.0,0.0,0.0,0.02035507,0.022368597,0.096529454,0.10027263,0.019118018,0.0014747027,0.08711038,0.055342074,0.04232754,0.036542676,0.0,0.006509488,0.021486644,0.020751156,0.12136474,0.117821954,0.0,0.0,0.0,0.01568866,0.09174132,0.095739566,0.07641379,0.09702102,3.2383333e-08
