EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.13790908,0.0,0.0,0.060519602,0.0,0.024800004,0.0,0.13662016,0.0,0.10670028,0.0,0.0,0.024845721,0.0,0.0132661695,0.0,0.011029004,0.026137486,0.017646223,0.05508277,0.012938363,0.0012037512,0.0,0.11557897,0.122265905,0.0,0.0,0.027757764,0.033385947,0.07147376,0.09256162,0.01490904,0.0060092513,0.07088098,0.039972365,0.046144426,0.04600559,0.059762336,0.054854013,0.05112794,0.056322854,0.10932459,0.10866574,0.0,0.0,0.0,0.0,0.052253857,0.053552177,0.085880026,0.12058444,0.0
0.13410994,0.0,0.0,0.060668875,0.0,0.024375658,0.0,0.13282175,0.0,0.10679165,0.0,0.0,0.02442112,0.0,0.0126047395,0.0,0.010290739,0.024422185,0.017752137,0.049616594,0.01228859,0.0010532968,0.0,0.11473387,0.121129185,0.0,0.0,0.027334472,0.032991935,0.06933524,0.090467714,0.016426189,0.005853493,0.07229558,0.040825106,0.04756308,0.047098413,0.05689376,0.05196842,0.04745001,0.05216934,0.10796086,0.10730725,0.0,0.0,0.0,0.0,0.051265683,0.052560195,0.084053434,0.11873884,0.0
0.13109043,0.0,0.0,0.060010362,0.0,0.024089495,0.0,0.12980975,0.0,0.10603865,0.0,0.0,0.024134742,0.0,0.012021835,0.0,0.009603803,0.022831578,0.0176387,0.043881595,0.011613812,0.0009029618,0.0,0.11403787,0.12021201,0.0,0.0,0.02692486,0.032609668,0.06691923,0.08796045,0.017702445,0.0057158084,0.07337379,0.041616365,0.049228754,0.04842065,0.05393694,0.049024858,0.043807857,0.048085097,0.1064074,0.10575902,0.0,0.0,0.0,0.0,0.05024708,0.05155629,0.08204273,0.11670167,0.0
0.12861268,0.0,0.0,0.058675706,0.0,0.023927232,0.0,0.12733735,0.0,0.10458773,0.0,0.0,0.02397227,0.0,0.011488264,0.0,0.008927949,0.02135006,0.01733692,0.038083296,0.010942657,0.00074950204,0.0,0.11329739,0.11920415,0.0,0.0,0.02652416,0.03223279,0.064177245,0.0849149,0.018819172,0.0055951728,0.07434521,0.042376257,0.051098272,0.049936827,0.050700616,0.04583383,0.040126223,0.043989222,0.10479559,0.10414989,0.0,0.0,0.0,0.0,0.049162794,0.05049189,0.08010051,0.11473302,0.0
0.12659666,0.0,0.0,0.056880996,0.0,0.023888644,0.0,0.12532352,0.0,0.10267046,0.0,0.0,0.023933453,0.0,0.010987538,0.0,0.008246747,0.019975409,0.016878039,0.0326622,0.010307902,0.0005930156,0.0,0.11237229,0.11788028,0.0,0.0,0.026126051,0.03185331,0.061184324,0.08146022,0.01981498,0.0054878625,0.07531947,0.043143068,0.053022545,0.051554233,0.04722571,0.042444993,0.036575343,0.04005586,0.10322433,0.10257877,0.0,0.0,0.0,0.0,0.048060507,0.04941285,0.078192756,0.112751685,0.0
0.12495772,0.0,0.0,0.054437168,0.0,0.023933843,0.0,0.12368645,0.0,0.1000864,0.0,0.0,0.023978353,0.0,0.010507661,0.0,0.0075700204,0.018692888,0.016248403,0.02818025,0.0097190365,0.00043131658,0.0,0.11091364,0.11596382,0.0,0.0,0.02572446,0.03146349,0.05815811,0.07787186,0.020691065,0.0053902175,0.07625677,0.043892976,0.054832008,0.053129617,0.043727648,0.039121807,0.033373713,0.03657699,0.10166508,0.101019405,0.0,0.0,0.0,0.0,0.046834465,0.048231225,0.076159924,0.11057376,0.0
0.123910256,0.0,0.0,0.051243518,0.0,0.024054613,0.0,0.12263587,0.0,0.09672553,0.0,0.0,0.024098802,0.0,0.01004205,0.0,0.006903493,0.01749827,0.015444782,0.024521578,0.009179655,0.0002868359,0.0,0.10888053,0.11353829,0.0,0.0,0.025309013,0.031050963,0.055258576,0.07435389,0.021467049,0.00529667,0.07716158,0.04462919,0.056414217,0.05453486,0.040261235,0.03590617,0.03055036,0.033566616,0.10005733,0.09941232,0.0,0.0,0.0,0.0,0.04547875,0.046982173,0.07394329,0.10812227,0.0
0.12332984,0.0,0.0,0.047457546,0.0,0.024262577,0.0,0.12205329,0.0,0.092741184,0.0,0.0,0.024306405,0.0,0.009590491,0.0,0.00626206,0.016399803,0.014559597,0.021536235,0.008695291,0.00016548546,0.0,0.10659455,0.11093693,0.0,0.0,0.024882056,0.0306181,0.052577995,0.07105753,0.022165006,0.005205308,0.07802995,0.045351148,0.057728913,0.055739753,0.03714373,0.03305416,0.02818207,0.031077895,0.0985462,0.097902894,0.0,0.0,0.0,6.54223e-05,0.044173095,0.04579457,0.07168176,0.10557868,0.0
0.1229332,0.0,0.0,0.044234637,0.0,0.024525082,0.0,0.121654965,0.0,0.089349754,0.0,0.0,0.024568522,0.0,0.009149909,0.0,0.0056692935,0.015397695,0.013620952,0.019177256,0.008257509,7.909163e-05,0.0,0.10410324,0.10815367,0.0,0.0,0.024440423,0.030160656,0.050021276,0.06795121,0.022779584,0.0051132403,0.078837916,0.04604675,0.05876876,0.056706853,0.034432594,0.030602982,0.026293457,0.02911033,0.09717631,0.09653775,0.0,0.0,0.0,0.00020719224,0.042909265,0.044633623,0.06940566,0.10290799,0.0
0.12261714,0.0,0.0,0.04051826,0.0,0.024805194,0.0,0.12133844,0.0,0.08543593,0.0,0.0,0.024848195,0.0,0.008715884,0.0,0.005123701,0.014481901,0.012662223,0.017351829,0.007871996,2.3905817e-05,0.0,0.10143787,0.10530802,0.0,0.0,0.023981677,0.02967816,0.04761747,0.06512572,0.023294184,0.005017174,0.07953008,0.046701472,0.059531737,0.057428617,0.032058615,0.02849377,0.024763735,0.027533237,0.09574193,0.09511156,0.0,0.0,0.0,0.00042029834,0.041699123,0.04353325,0.06713078,0.10016344,0.0
0.12236675,0.0,0.0,0.032605033,0.0,0.025088295,0.0,0.12108877,0.0,0.077091634,0.0,0.0,0.025130784,0.0,0.008279709,0.0,0.0046259845,0.013619421,0.011691313,0.015797803,0.0075218305,0.0,0.0,0.098436296,0.10212869,0.0,0.0,0.02350308,0.02916761,0.045289002,0.062431894,0.023687653,0.004913569,0.08005766,0.047285568,0.060075272,0.057950463,0.029840216,0.026540544,0.023433786,0.026179975,0.09425088,0.093628876,0.0,0.0,0.0,0.00069870736,0.040436354,0.042390794,0.06465417,0.09713933,0.0
0.12220465,0.0,0.0,0.02490445,0.0,0.02536448,0.0,0.12092743,0.0,0.06522974,0.0,0.0,0.025406398,0.0,0.007842152,0.0,0.0041735903,0.01282118,0.010774844,0.014529848,0.007209976,0.0,0.0,0.09566965,0.099071085,0.0,0.0,0.023013806,0.028640023,0.043175995,0.060039964,0.023969216,0.004802725,0.08047087,0.04780879,0.060463857,0.05832482,0.027908303,0.024837976,0.022342078,0.0250826,0.09279141,0.09217643,0.0,0.0,0.0,0.0010366203,0.039243437,0.041276045,0.06235445,0.09431076,0.0
