EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.088660255,0.0,0.013289318,0.013583224,0.0,0.010172712,0.0,0.08815078,0.0,0.042246114,0.0,0.0,0.010194468,0.0,0.0044705924,0.0,0.0033352699,0.006980801,0.0028928353,0.012380686,0.021003455,0.0,0.003272237,0.0,0.0,0.0,0.0,0.0075485124,0.009709051,0.022864284,0.032828864,0.017133545,0.0006289625,0.09271294,0.0586825,0.038491957,0.038205348,0.004450403,0.0038550717,0.015357441,0.018253213,0.005752641,0.005616935,0.010682894,0.0,0.0,0.0080830045,0.018459326,0.020398008,0.049722612,0.06640238,0.0
0.08417557,0.0,0.025008686,0.0087848725,0.0,0.009654267,0.0,0.08366538,0.0,0.030043675,0.0009129458,0.0,0.009676052,0.0,0.0040036417,0.0,0.0030195513,0.006046975,0.0019528334,0.010979739,0.01943862,0.0,0.003187409,0.0,0.0,0.0,0.0,0.0072062034,0.009300764,0.020964248,0.030296251,0.016144408,0.00043386896,0.08963772,0.05823427,0.037417516,0.037277747,0.003590841,0.002955992,0.014888278,0.017711518,0.0067579364,0.0066051586,0.007875962,0.0,0.0,0.007989873,0.0176665,0.019592244,0.048402987,0.064632036,0.0
0.07923555,0.0,0.037827697,0.0038205553,0.0,0.009179255,0.0,0.078739226,0.0,0.017680144,0.002904706,0.0,0.009200831,0.0,0.003536667,0.0,0.002691768,0.0050813016,0.0011863663,0.009508007,0.017794147,0.0,0.0031277635,0.0,0.0,0.0,0.0,0.0068561085,0.008882146,0.018906362,0.027558742,0.015126345,0.00027454068,0.086280994,0.057670675,0.036233563,0.036257725,0.0027073869,0.0020811788,0.014381143,0.017130572,0.007625227,0.007459182,0.0054637403,0.0,0.0,0.00789672,0.016826829,0.01873344,0.04683666,0.06254328,0.0
0.07431702,0.0,0.04950256,0.0,0.0,0.008729033,0.0,0.07384327,0.0,0.006547993,0.0038137578,0.0,0.0087501705,0.0,0.003072604,0.0,0.0023653668,0.0041156053,0.00057344156,0.008029507,0.016139027,0.0,0.0030961563,0.0,0.0,0.0,0.0,0.0065070745,0.008464042,0.016880682,0.024862114,0.014105616,0.00015125566,0.082656875,0.05694924,0.03499083,0.03518409,0.0018717984,0.0013375586,0.013842392,0.016518265,0.008402411,0.008224174,0.003335705,0.0,0.0,0.0077992156,0.015959395,0.017842418,0.045145165,0.060352933,0.0
0.06905137,0.0,0.06237924,0.0,0.0,0.008317739,0.0,0.06860037,0.0,0.0,0.0058829794,0.0,0.008338274,0.0,0.0026170893,0.0,0.0020528117,0.0032093544,0.00019433517,0.006634159,0.014565348,0.0,0.0030924375,0.0,0.0,0.0,0.0,0.0061654155,0.008053501,0.015090042,0.022548078,0.0131307095,6.570205e-05,0.079112,0.056133535,0.033748984,0.034091387,0.0012032604,0.0007729304,0.01328466,0.015888516,0.009149072,0.008959299,0.0015962734,0.0,0.0,0.007699424,0.015088785,0.016942883,0.04344665,0.05822679,0.0
0.06358966,0.0,0.07243577,0.0,0.0,0.007941524,0.0,0.063160054,0.0,0.0,0.0076652393,0.0,0.007961377,0.0,0.0021727323,0.0,0.0017675393,0.002351982,0.0,0.0053297537,0.013129585,0.0,0.003114434,0.0,0.0,0.0,0.0,0.0058331564,0.007653346,0.013524608,0.020639362,0.0121944565,1.4663334e-05,0.07614993,0.055271115,0.032542482,0.032993425,0.00067180634,0.00035116318,0.012716972,0.015252423,0.009888968,0.009688437,0.00045077747,0.0,0.0,0.0075973533,0.014231696,0.016058134,0.041756112,0.05619785,0.0
0.05848876,0.0,0.07457831,0.0,0.0,0.0076074935,0.0,0.058052517,0.0,0.0,0.0097555285,0.0,0.0076266406,0.0,0.0017456252,0.0,0.0015046685,0.0016092521,0.0,0.004288633,0.011982675,0.0,0.0031462081,0.0,0.0,0.0,0.0,0.0055161715,0.007271485,0.0122563075,0.019170199,0.011349644,0.0,0.07380992,0.054390274,0.031504802,0.03200823,0.0003119175,0.00010988145,0.012156257,0.014625981,0.010658613,0.0104443,0.0,0.0,0.0,0.007494954,0.013457868,0.015261256,0.040210046,0.054413617,0.0
0.05480377,0.0,0.07558499,0.0,0.0,0.0073068505,0.0,0.054366704,0.0,0.0,0.010766306,0.0,0.007325305,0.0,0.00133661,0.0,0.0012549179,0.0010107602,0.0,0.0033449356,0.010954875,0.0,0.0031833502,0.0,0.0,0.0,0.0,0.005211213,0.0069040153,0.01110939,0.017868856,0.010552737,0.0,0.07205537,0.05358558,0.030552035,0.031087449,7.9524834e-05,0.0,0.011606735,0.014015203,0.011447768,0.011219458,0.0,0.0,0.0,0.0073926994,0.012727128,0.014512227,0.038767766,0.052812807,0.0
0.052349783,0.0,0.07580404,0.0,0.0,0.007036867,0.0,0.051903926,0.0,0.0,0.010997206,0.0,0.007054646,0.0,0.00095002115,0.0,0.001016531,0.00057635206,0.0,0.0025868046,0.010131174,0.0,0.0032148096,0.0,0.0,0.0,0.0,0.0049256254,0.006559834,0.01023767,0.016915761,0.009840961,0.0,0.070604235,0.052794322,0.029709686,0.030258942,0.0,0.0,0.011081869,0.013432772,0.012317056,0.012071176,0.0,0.0,0.0,0.0072878306,0.012061985,0.013830033,0.03763768,0.05161409,0.0
0.050498713,0.0,0.077310875,0.0,0.0,0.0067971665,0.0,0.050044402,0.0,0.0,0.01244783,0.0,0.0068142964,0.0,0.00062829006,0.0,0.00079121406,0.00027050727,0.0,0.0019001618,0.009391658,0.0,0.0032460513,0.0,0.0,0.0,0.0,0.0046548736,0.0062333527,0.009456229,0.016072143,0.009176611,0.0,0.069409594,0.052058395,0.028931106,0.02948839,0.0,0.0,0.010576332,0.0128736645,0.013448155,0.013182601,0.0,0.0,0.0,0.007184549,0.011437247,0.013192115,0.036681388,0.050614867,0.0
