EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.052784737,0.0,0.0026428376,0.0,0.0,0.0,0.0,0.052648038,0.0,0.0052043046,0.0,0.0,0.0,0.0,0.0,0.0044636307,0.0,0.0,0.0,0.0,0.0,0.0,0.0063184984,0.0,0.0,0.0,0.0,0.0031323696,0.004266669,0.006240709,0.012346283,0.0022910135,0.0,0.057995662,0.03970229,0.021228412,0.022809846,0.0,0.0,0.006909465,0.0080026,0.094697766,0.094483726,0.0,0.0,0.0,0.0054783532,0.0029549352,0.006279788,0.056877363,0.06703395,0.0
0.052536815,0.0,6.67316e-05,0.0,0.0,0.0,0.0,0.05239822,0.0,0.0076051685,0.0,0.0,0.0,0.0,0.0,0.0044447943,0.0,0.0,0.0,0.0,0.0,0.0,0.0062094675,0.0,0.0,0.0,0.0,0.003141835,0.004273253,0.0063599413,0.012483677,0.0022991374,0.0,0.057787344,0.03952577,0.02112547,0.022706455,0.0,0.0,0.006900548,0.007991626,0.09470419,0.094490506,0.0,0.0,0.0,0.005448848,0.0029647553,0.0063174907,0.05689058,0.067078374,0.0
0.05223184,0.0,0.0,0.0,0.0,0.0,0.0,0.052091375,0.0,0.010191041,0.0,0.0,0.0,0.0,0.0,0.004433977,0.0,0.0,0.0,0.0,0.0,0.0,0.006098127,0.0,0.0,0.0,0.0,0.0031451853,0.0042727166,0.006437487,0.0125668,0.0022896214,0.0,0.057518296,0.039313853,0.02099888,0.022581488,0.0,0.0,0.0068803616,0.007968651,0.09456021,0.09434663,0.0,0.0,0.0,0.00540795,0.002939561,0.0063182414,0.056835134,0.06703688,0.0
0.051875893,0.0,0.0,0.0,0.0,0.0,0.0,0.051733483,0.0,0.012153587,0.0,0.0,0.0,0.0,0.0,0.0044258246,0.0,0.0,0.0,0.0,0.0,0.0,0.005987805,0.0,0.0,0.0,0.0,0.0031441357,0.0042672465,0.006489771,0.012615553,0.0022686606,0.0,0.057246417,0.039103072,0.020862957,0.022448778,0.0,0.0,0.0068592764,0.007944604,0.09431858,0.094104715,0.0,0.0,0.0,0.0053626974,0.0028878339,0.0062901783,0.05674408,0.06695425,0.0
0.051464822,0.0,0.0,0.0,0.0,0.0,0.0,0.051320285,0.0,0.01340795,0.0,0.0,0.0,0.0,0.0,0.004423833,0.0,0.0,0.0,0.0,0.0,0.0,0.0058740787,0.0,0.0,0.0,0.0,0.003139171,0.0042575165,0.0065272735,0.0126394695,0.0022437687,0.0,0.057004064,0.03891411,0.020723151,0.022313522,0.0,0.0,0.00684274,0.007925701,0.09402204,0.093807295,0.0,0.0,0.0,0.005317703,0.0028274427,0.006250773,0.056635365,0.066850446,0.0
0.051006924,0.0,0.0,0.0,0.0,0.0,0.0,0.05086044,0.0,0.014229608,0.0,0.0,0.0,0.0,0.0,0.004411571,0.0,0.0,0.0,0.0,0.0,0.0,0.005770183,0.0,0.0,0.0,0.0,0.0031344118,0.0042487886,0.00656828,0.012670427,0.0022264945,0.0,0.05679054,0.03874766,0.020591298,0.022184879,0.0,0.0,0.006832618,0.007914051,0.09374844,0.093532644,0.0,0.0,0.0,0.0052725933,0.002775186,0.006217199,0.05653961,0.06676166,0.0
0.050560262,0.0,0.0,0.0,0.0,0.0,0.0,0.050411828,0.0,0.014404137,0.0,0.0,0.0,0.0,0.0,0.004387533,0.0,0.0,0.0,0.0,0.0,0.0,0.0056975,0.0,0.0,0.0,0.0,0.0031304823,0.004242404,0.006598041,0.012699072,0.0022136776,0.0,0.05660285,0.038600482,0.020472072,0.022066869,0.0,0.0,0.0068247905,0.0079064835,0.09348514,0.09326812,0.0,0.0,0.0,0.005230223,0.0027285838,0.0061868657,0.056438744,0.06667064,0.0
0.050113734,0.0,0.0,0.0,0.0,0.0,0.0,0.049963497,0.0,0.014350042,0.0,0.0,0.0,0.0,0.0,0.0043455493,0.0,0.0,0.0,0.0,0.0,0.0,0.0056503713,0.0,0.0,0.0,0.0,0.0031277714,0.0042384127,0.0066306978,0.012739457,0.0022108585,0.0,0.056451775,0.038476944,0.020366136,0.021959934,0.0,0.0,0.0068246424,0.007909203,0.09324275,0.093024425,0.0,0.0,0.0,0.005194425,0.0026956731,0.006168195,0.05635486,0.06660386,0.0
0.049680524,0.0,0.0,0.0,0.0,0.0,0.0,0.049528617,0.0,0.014252754,0.0,0.0,0.0,0.0,0.0,0.004295372,0.0,0.0,0.0,0.0,0.0,0.0,0.005621152,0.0,0.0,0.0,0.0,0.003122821,0.0042322674,0.0066669076,0.012786831,0.0022154832,0.0,0.056369595,0.03840174,0.0202689,0.021860339,0.0,0.0,0.0068361587,0.00792591,0.093034,0.09281419,0.0,0.0,0.0,0.005167196,0.0026711696,0.006157393,0.056289963,0.06656176,0.0
0.04925563,0.0,0.0,0.0,0.0,0.0,0.0,0.049102142,0.0,0.01445064,0.0,0.0,0.0,0.0,0.0,0.0042590047,0.0,0.0,0.0,0.0,0.0,0.0,0.0055977027,0.0,0.0,0.0,0.0,0.0031113594,0.0042178985,0.0066746515,0.012794773,0.0022129293,0.0,0.056312498,0.03835249,0.020167451,0.021757206,0.0,0.0,0.006841904,0.007937654,0.09280078,0.09257961,0.0,0.0,0.0,0.005146077,0.0026376038,0.0061383205,0.056200217,0.06648617,0.0
